ID,RiskScore
3907,51.46183731369247
3908,29.166744788269444
3909,62.082180241384094
3910,49.14096509911927
3911,52.49278675673116
3912,28.980182632908054
3913,55.68798510721672
3914,68.30982671649117
3915,64.65557654398012
3916,68.96882525059041
3917,62.08682163799364
3918,42.35615360157975
3919,29.118495988260044
3920,27.941831772191282
3921,27.722770210664997
3922,50.903619046119424
3923,69.99643598716213
3924,69.39096671767743
3925,33.10140857452116
3926,69.98046000087581
3927,68.17303349581785
3928,39.423884257177974
3929,37.967518552203416
3930,53.429283829829856
3931,53.1499099427363
3932,37.18385023983731
3933,32.216680638926
3934,47.994290653254595
3935,30.01453521454726
3936,33.72840221299904
3937,82.1027004940453
3938,67.39121083957947
3939,36.56943778630017
3940,73.60877586170145
3941,34.90941028379755
3942,66.40588473263743
3943,28.503218289588638
3944,54.25699311870605
3945,57.203395832669614
3946,48.2779201445327
3947,30.929228248497044
3948,46.17130988965287
3949,39.0884570495122
3950,62.46469707800487
3951,44.365428751620215
3952,29.14450908101766
3953,49.0591670419597
3954,30.679988672858148
3955,58.488649666277986
3956,37.1559972835643
3957,71.19929593943479
3958,28.66153119148312
3959,69.15193011022247
3960,48.657606331579224
3961,40.065231200042305
3962,70.34212294449021
3963,30.944663094587852
3964,42.51473103114734
3965,30.630759507833762
3966,63.14308109527562
3967,37.91655713050735
3968,41.23081006074573
3969,60.28894085537215
3970,30.865828220261086
3971,37.47608698873649
3972,63.9364622361183
3973,38.10372975079259
3974,42.368455860125124
3975,74.10936866740606
3976,69.26602043988666
3977,58.740178941422826
3978,66.85603860121425
3979,54.73547650641278
3980,62.56090738180744
3981,66.0234396809914
3982,45.87366496725859
3983,50.32530388329716
3984,59.174470887706065
3985,48.24459961439087
3986,34.84055215447099
3987,33.34561416477675
3988,38.107081606996644
3989,41.22580764329596
3990,36.09970994184938
3991,35.715712577145055
3992,68.97714982771757
3993,29.77773257656313
3994,58.68429620427884
3995,23.314572170964528
3996,31.8059086280515
3997,29.262805170415028
3998,46.64130702084415
3999,41.89272220499306
4000,59.67084437310288
4001,36.96416955079706
4002,34.38792683451908
4003,65.05271815791798
4004,48.96888994249235
4005,27.088432502378105
4006,28.813584732591043
4007,24.796239783327934
4008,35.19400139318934
4009,64.01837635416493
4010,33.54170869668759
4011,74.11992291476034
4012,27.885201841609327
4013,36.0568376140038
4014,30.189628311376698
4015,52.291748595927295
4016,53.0168685382184
4017,39.618113826050035
4018,26.894655052609806
4019,74.07978740502189
4020,27.162627670383113
4021,57.93451988029234
4022,30.681644712557134
4023,29.85930444972549
4024,63.281358347157855
4025,32.75395209276169
4026,58.69071687806459
4027,68.75701294804496
4028,28.12885943614649
4029,71.89191047019004
4030,28.15958461665855
4031,28.591176759623913
4032,45.438724980409106
4033,36.15702272151227
4034,38.07206650764983
4035,51.92289742882524
4036,46.31487470854312
4037,33.64435907580667
4038,61.38048550618892
4039,70.06872368733303
4040,44.126704936630844
4041,60.615094795762644
4042,48.56044501211747
4043,60.10510523288634
4044,52.36844845441042
4045,72.81689392189924
4046,63.00087861014339
4047,40.6855314298176
4048,70.55987582532835
4049,69.74333423839593
4050,66.2060531966597
4051,34.228152113745814
4052,57.529837240322166
4053,34.0550469773013
4054,69.66865176092028
4055,45.7311066554938
4056,32.62348839651744
4057,34.75243129355864
4058,29.032461946234143
4059,64.63630805012814
4060,67.11643919170517
4061,46.09250568261554
4062,68.43799051722408
4063,65.71345154079766
4064,30.042040372404838
4065,50.81493734089616
4066,64.2389384008451
4067,30.901051857382686
4068,31.401734118488008
4069,26.777221749492547
4070,31.911487579515484
4071,37.666242031480145
4072,30.975930611327424
4073,39.565030355163664
4074,31.907935351180317
4075,48.093306372279606
4076,29.42156485558155
4077,33.766883750774625
4078,41.66351928604688
4079,34.27085399957204
4080,32.75851509987309
4081,29.801710177544486
4082,70.83579313177721
4083,35.5849699097037
4084,31.036124628168785
4085,69.37877921689223
4086,61.22453617407904
4087,29.48395777126432
4088,53.26681007115813
4089,69.2560554308381
4090,37.18456724088071
4091,61.96399891094018
4092,34.06977331005258
4093,26.199097348214984
4094,57.59274363821101
4095,32.98791284750163
4096,50.517435381191625
4097,33.21647797729681
4098,66.60882147524744
4099,70.3709058870206
4100,64.61272629178578
4101,73.36178901936536
4102,47.435262839350855
4103,27.937614500598546
4104,65.17799632931607
4105,63.99025641719494
4106,69.63002156889021
4107,69.72297532459801
4108,32.37722757631957
4109,69.42597915607902
4110,37.17514164533267
4111,34.78740130374413
4112,44.87622590474267
4113,33.64137340232678
4114,72.4859811913356
4115,36.76557189546367
4116,50.97559413145289
4117,45.34311640030428
4118,24.850031763007543
4119,33.77280364192474
4120,69.56660637161875
4121,24.04193601791922
4122,54.764377071130745
4123,38.57674001905136
4124,51.40094499593095
4125,36.51489907177994
4126,38.781739591593606
4127,47.88063787238012
4128,36.35867137020149
4129,34.82620737855467
4130,66.97757867702018
4131,71.84436112564538
4132,34.299745031573934
4133,51.311918293041856
4134,61.58140783327775
4135,26.132679944787707
4136,43.455280385819336
4137,68.76771463446185
4138,37.342175776132976
4139,84.17467497412952
4140,39.59158839417533
4141,77.96639249857186
4142,25.969149294031286
4143,56.3482970167726
4144,29.356199711981034
4145,39.03766453294237
4146,45.063576441635156
4147,38.49021091172664
4148,59.68773974240343
4149,63.82715097005831
4150,55.15618280165173
4151,37.51906383786281
4152,36.77616327215861
4153,34.34763888200481
4154,36.02515305634751
4155,56.6571030565251
4156,63.18158973853848
4157,71.80700149367735
4158,68.40993263511646
4159,66.5578960066508
4160,51.879096909040875
4161,45.84420366073374
4162,42.85263079108971
4163,61.68017787803625
4164,71.60692183215329
4165,29.021067599843136
4166,22.816601399670823
4167,65.82686085401761
4168,35.27566246750808
4169,43.82973021402359
4170,38.97246848391852
4171,27.998292680217492
4172,40.12511199159329
4173,46.46923611969888
4174,36.553989423450744
4175,70.09986599447853
4176,53.28707702820618
4177,71.06024269326588
4178,50.93383324235795
4179,61.651896168887134
4180,45.379890763930895
4181,48.48635734485
4182,77.26203929970784
4183,51.19296194396623
4184,28.874510501470454
4185,22.71360946658057
4186,25.488237898377903
4187,53.37110087366529
4188,27.875296863658022
4189,75.33303160134906
4190,73.91647602854434
4191,37.38822994106341
4192,54.789583565750725
4193,36.15583329119707
4194,50.997912484544585
4195,71.91444845066715
4196,62.467481096805166
4197,47.85167527764011
4198,51.791186309765514
4199,68.66045738171658
4200,28.79329599260614
4201,82.39783185419887
4202,58.864809069368285
4203,68.9941078548365
4204,32.22596855884335
4205,30.25402663800948
4206,66.69049985450253
4207,31.653317098129257
4208,79.49942348159638
4209,48.40544427373587
4210,52.097709138125424
4211,49.998205839906134
4212,73.67920978911712
4213,48.81761623943283
4214,42.29403227253092
4215,57.26762009245641
4216,74.46659173360823
4217,30.506345371543667
4218,76.75106815704227
4219,32.47510507599559
4220,49.31883593737185
4221,30.71307879273141
4222,69.19074373192964
4223,73.9967284743701
4224,31.632822616343393
4225,34.24388540316645
4226,38.213243951020104
4227,35.42384274967322
4228,30.297511619088876
4229,70.20164501514836
4230,27.073640179884173
4231,35.52571225521331
4232,26.094531980204444
4233,68.26644306205677
4234,69.40439462662067
4235,51.31249325319577
4236,55.32631978329373
4237,35.43715913789501
4238,75.60978414994543
4239,72.2876494880868
4240,67.94037388932405
4241,88.61543842606306
4242,82.23771320796561
4243,37.50946235056748
4244,34.1280546235792
4245,61.917336442243425
4246,50.82460360633918
4247,28.296076673981386
4248,29.763493638467327
4249,69.64249456619801
4250,36.983413230506784
4251,29.478273329905818
4252,29.988004689774424
4253,29.076179157058284
4254,66.26896419806467
4255,68.04166399053412
4256,28.697797884957662
4257,66.42450016734315
4258,62.047652203132515
4259,75.05601722055435
4260,73.87964125364479
4261,35.578079686473615
4262,30.99619840171131
4263,82.12260348817007
4264,60.39398487091069
4265,31.00832248828576
4266,33.9889430454384
4267,49.24015795964442
4268,38.238448069337586
4269,33.980564597960765
4270,79.76255276720623
4271,40.071050149395404
4272,68.65111517519854
4273,40.36527071492464
4274,43.86051948638145
4275,50.44337937423423
4276,69.75402781400147
4277,33.36685925746715
4278,60.92118488509341
4279,33.5328626539145
4280,70.80227027112164
4281,61.80901679120541
4282,29.02959502129645
4283,22.76234722949484
4284,68.34448633744954
4285,32.52726655965206
4286,30.468836256942634
4287,35.197218369211924
4288,37.12016416707968
4289,32.28358168173898
4290,50.94427682479911
4291,43.87025087135154
4292,37.11459190645452
4293,62.43759236466033
4294,34.43790719480883
4295,53.66500204276002
4296,70.11419366945883
4297,42.86854121999614
4298,28.302599123276597
4299,27.012376712791692
4300,50.16856205656783
4301,59.02734179503781
4302,46.95037799979648
4303,32.44239132216917
4304,29.53652189610805
4305,57.90269981077222
4306,30.532052057314758
4307,72.58470208963924
4308,32.061398092148146
4309,78.08340942909011
4310,31.254893320918956
4311,26.91283128849392
4312,60.08508115397027
4313,39.673213627016416
4314,25.15731086961031
4315,62.2690132889153
4316,28.248504564501197
4317,59.48540771537878
4318,55.32281942505312
4319,43.79723808734422
4320,51.0969205174382
4321,57.8580430922281
4322,29.84845973998904
4323,70.4933092693725
4324,70.53775688580923
4325,32.082314564805685
4326,25.067015593892727
4327,42.108822993856876
4328,34.16867701054307
4329,69.16439054987772
4330,61.60726288172424
4331,27.132503669287736
4332,41.10888746203374
4333,36.66682917695445
4334,26.7312582930067
4335,75.48272368942058
4336,34.957993995075114
4337,26.580108318000953
4338,20.89012269770788
4339,41.79474145520852
4340,68.01006738688199
4341,29.441373410532726
4342,31.766422432784502
4343,30.08069590098696
4344,59.875882552448964
4345,33.00352407810044
4346,72.53592312550859
4347,33.541297583101425
4348,54.889334882987626
4349,68.96614096361108
4350,39.63283198123918
4351,69.80152886776536
4352,47.73687750588476
4353,33.83421368978434
4354,32.423107158400946
4355,42.675736640206
4356,67.65823802557645
4357,45.07346100714272
4358,29.256431659499857
4359,52.77611514688478
4360,39.96420624714034
4361,30.91849440810836
4362,27.136408011108138
4363,78.48612821896825
4364,27.77318054179065
4365,42.94016686095391
4366,35.54073045526267
4367,72.36660513923042
4368,54.4384383842272
4369,57.122946679078126
4370,45.83960795408104
4371,35.176607012941986
4372,32.985389026761666
4373,58.99283431881048
4374,32.497399212398385
4375,40.7265388157498
4376,54.8608855927492
4377,39.443007429719145
4378,56.36633088468241
4379,71.60080692298666
4380,30.1316653853939
4381,36.63933227830511
4382,49.13519846789533
4383,56.76805867578163
4384,36.05799428118438
4385,36.18313918794466
4386,54.29311224500451
4387,59.25762167535939
4388,30.53574193525084
4389,73.96940387460367
4390,42.042195925407604
4391,76.27924429232004
4392,36.723246013091405
4393,49.22824123279322
4394,76.0047079256025
4395,22.702365844864225
4396,29.57663360828473
4397,59.38634914341033
4398,76.00810671674539
4399,73.83631849787663
4400,34.22533843158607
4401,64.52200787762372
4402,32.936663243400055
4403,59.96735755220158
4404,34.9909889819412
4405,67.95723035776119
4406,33.46347863568345
4407,68.84960413530685
4408,30.938519853839793
4409,47.12165636555575
4410,63.855951563401305
4411,31.452641662332653
4412,35.37018696756304
4413,63.845294669729
4414,53.01879037812893
4415,58.498975995058224
4416,71.87932589566086
4417,34.17062389834301
4418,46.77534639481465
4419,28.627452405028517
4420,37.02019056923847
4421,28.781596175383655
4422,75.14873849770593
4423,37.04338261505207
4424,50.490121081968866
4425,45.46717326832933
4426,49.273276295075185
4427,27.46498597630578
4428,54.68745080615901
4429,60.29030561793817
4430,50.27498284118461
4431,34.880225460609374
4432,40.77781840094578
4433,50.28954180911826
4434,69.72221590931672
4435,24.938461318560236
4436,33.89272667137816
4437,74.69408173702033
4438,31.34461256017075
4439,41.90705714418917
4440,33.7121251913278
4441,33.737859897875246
4442,79.81346382736639
4443,58.89409978639675
4444,50.58623935947875
4445,28.61651613675214
4446,46.5803374881773
4447,66.50473711650923
4448,44.34361828382754
4449,31.502307301529687
4450,40.89271370837585
4451,44.28775813311512
4452,73.94050387575774
4453,50.35434531463403
4454,88.35710123247718
4455,49.88076111992296
4456,59.226174945184454
4457,31.62762261852503
4458,42.282717365246725
4459,31.66993258571165
4460,74.20029357756977
4461,75.93631990574897
4462,29.70348333087791
4463,80.38461722448652
4464,72.02182303938481
4465,43.14744899621247
4466,32.424442128743436
4467,29.659638807861082
4468,60.90936828415521
4469,74.30571848446112
4470,27.327425020631136
4471,59.26170393852204
4472,36.60008958316861
4473,23.70193366240204
4474,30.544932023152974
4475,60.5865006837677
4476,32.20110370297237
4477,39.29663040132639
4478,53.55766083087272
4479,34.661338998730166
4480,27.298551901937376
4481,47.008042903514614
4482,48.49097929301196
4483,65.2884396100199
4484,32.225284639330226
4485,32.65039520262552
4486,28.201795410418217
4487,76.58468865733288
4488,68.00681915071796
4489,32.77458856723293
4490,23.301666507953946
4491,51.11989945181389
4492,25.807836105819703
4493,52.66457642977046
4494,27.578845515290972
4495,50.677590017269054
4496,28.434525438410137
4497,41.240569974589896
4498,29.892378679221252
4499,60.41154087242373
4500,23.387355247664047
4501,30.373610852004287
4502,70.23251384702021
4503,60.510480260404485
4504,73.26865919488856
4505,31.684486073600823
4506,58.40425298175573
4507,46.60934568679086
4508,36.0347734720629
4509,74.66035527126675
4510,40.422421600512884
4511,51.67538870792369
4512,33.31885699353162
4513,50.05223349779529
4514,52.13649597486267
4515,46.99287022176005
4516,66.99398621367607
4517,39.717032264142425
4518,24.313933830312905
4519,27.67322129817618
4520,25.714411098979497
4521,41.82608901137809
4522,42.41534963941778
4523,32.55120518360501
4524,46.36008703189938
4525,28.39335623018875
4526,34.57577315905141
4527,31.19166774437449
4528,29.840404014280345
4529,66.25354446074076
4530,46.722865364746085
4531,50.651945696236
4532,72.47335493400145
4533,31.233484671288863
4534,36.832068505036844
4535,36.711033646471975
4536,60.40041600211167
4537,60.320924207630135
4538,31.27082662575352
4539,31.526863252014696
4540,65.82621710726681
4541,66.80202541496718
4542,28.87744814518665
4543,26.345951257031235
4544,29.38526067286068
4545,65.70914809404553
4546,78.6313063982865
4547,62.0350680975191
4548,72.47268611031984
4549,72.67715527720972
4550,52.22827250330937
4551,53.87915457705671
4552,34.68570573067049
4553,32.28324005941244
4554,53.05246445102907
4555,42.99961931430519
4556,70.6212721353397
4557,49.99003515411757
4558,32.92897775488919
4559,54.44950021302939
4560,30.62451423972835
4561,31.25214005056703
4562,61.907638813229966
4563,33.12115900162743
4564,30.926311235987537
4565,58.81541672130981
4566,34.46837748364324
4567,55.32293399085966
4568,53.485477195901
4569,60.58226079468167
4570,29.830315921717244
4571,35.30052008423914
4572,25.11563449469079
4573,71.05354461470581
4574,28.924336985357243
4575,30.381587208143603
4576,37.41841057661143
4577,55.84496375796715
4578,78.65712047618192
4579,29.00180144649536
4580,37.14637620247276
4581,52.90469399856002
4582,46.50384644468275
4583,78.95816579017458
4584,32.46651475884763
4585,62.04701947690273
4586,29.474775388737044
4587,32.986833597938315
4588,56.813246751623346
4589,63.32553206076308
4590,70.90080205219247
4591,37.40364745126572
4592,64.69273264744322
4593,68.68137821836785
4594,22.439512352721657
4595,29.646236817205843
4596,50.34421347480337
4597,25.310477296340597
4598,32.77226573428796
4599,35.3786221505576
4600,69.55037812104607
4601,32.18504391111424
4602,33.214351145362954
4603,57.086384124852486
4604,65.29364277596572
4605,77.43798879121302
4606,49.116264430016216
4607,30.969941260738935
4608,37.70801756906007
4609,63.99570330691191
4610,36.20500699224247
4611,29.38234890181979
4612,39.37752583898494
4613,34.99289015537593
4614,30.710832973303962
4615,33.683841689955194
4616,65.59484017100658
4617,37.20327986009783
4618,85.28867334101538
4619,39.63353804027641
4620,36.14920215210957
4621,32.18141928510301
4622,44.07073936011557
4623,27.12453631541983
4624,36.87689759804352
4625,73.12034620901187
4626,63.9847912349092
4627,77.78141926556657
4628,68.81667884728792
4629,33.15504237298384
4630,72.06752499476232
4631,73.6496844246436
4632,40.794081411670064
4633,31.0467768429475
4634,62.237207746328174
4635,40.899848400574356
4636,34.64990647102915
4637,34.65564577801881
4638,63.1482847707445
4639,68.79400421797138
4640,34.66363100219689
4641,67.13397075979401
4642,31.45011876896048
4643,73.14766392923032
4644,36.606523416756275
4645,26.430569798817512
4646,74.74302412333903
4647,68.10816970420501
4648,33.3030064729711
4649,32.392141308709775
4650,45.64148034755945
4651,37.480708203655915
4652,39.88052390369592
4653,67.65349126704291
4654,80.16591343817215
4655,43.24341645404562
4656,32.106600205694164
4657,34.64971073718237
4658,28.907497894792694
4659,60.41646884214338
4660,29.859236738890154
4661,38.51959711180471
4662,61.64559793341769
4663,45.74586640367829
4664,75.34976352638367
4665,35.72066418761339
4666,75.35699669265018
4667,26.079595685731228
4668,24.408390380361812
4669,40.093606479595195
4670,41.66464063390376
4671,58.00781194087376
4672,43.38540626066581
4673,34.74947344379227
4674,54.85344570439664
4675,51.6502951287601
4676,36.86790469069235
4677,74.86151498981874
4678,31.391363223682493
4679,55.16214089808604
4680,64.82989065826733
4681,31.822543493908523
4682,67.95393604712896
4683,39.94708739205157
4684,64.71191182540079
4685,41.057817079547426
4686,68.09142583481635
4687,65.4725712787468
4688,41.46216883835447
4689,63.742068458619386
4690,27.453310243103186
4691,70.76500782449718
4692,49.4418090514548
4693,31.605822969402166
4694,71.79638536768483
4695,74.44079263173195
4696,57.85536982378924
4697,28.346855005533058
4698,48.55847661567961
4699,60.92130228084143
4700,70.56202648808316
4701,37.04714789221018
4702,37.88904600775917
4703,31.520225837192132
4704,24.613302263159532
4705,41.78197034355958
4706,34.92337187196176
4707,63.25996743474424
4708,31.606484250405547
4709,37.34075288722208
4710,28.00795292128722
4711,27.076762669618645
4712,62.16242402716425
4713,35.18870328686053
4714,40.324839293727244
4715,78.66663037777913
4716,37.16851122717907
4717,71.54527654089293
4718,34.01341390608784
4719,25.364387708055528
4720,65.7428793195908
4721,31.119306975178723
4722,32.229668117709934
4723,26.11934636509927
4724,31.86300563753127
4725,28.76883729523115
4726,33.95131930119051
4727,64.41300387093176
4728,71.15314085095797
4729,58.48121344146868
4730,75.49176765069555
4731,58.65326320343907
4732,34.408694851452
4733,34.59629470053494
4734,42.2956731980073
4735,29.780294460559215
4736,35.001121727196974
4737,67.24677627935976
4738,28.77439577753171
4739,77.28955504932492
4740,73.79695086524352
4741,27.881910352907518
4742,32.9602116091098
4743,71.71146033804351
4744,50.97994083817771
4745,64.45925752015268
4746,50.501650015393004
4747,62.554549873200635
4748,46.872157864677455
4749,78.80925267065538
4750,31.939162696507083
4751,37.28678694647761
4752,36.07786997247725
4753,68.79894339425987
4754,79.48402782192322
4755,32.37788351318674
4756,57.30193396560766
4757,37.52348110054503
4758,67.2247494010136
4759,27.240908106776935
4760,48.586914667313906
4761,68.19107400244349
4762,29.107786026281726
4763,68.43785587634108
4764,37.041371237903654
4765,25.219368917324203
4766,30.688458275074996
4767,35.560882356479
4768,28.363102260269315
4769,33.377445640469915
4770,33.93170580620778
4771,29.239471353852956
4772,42.061802161962795
4773,76.03910146952066
4774,44.320223236654314
4775,54.99067818042898
4776,65.94067275333933
4777,30.771124131547246
4778,34.32997341212763
4779,61.72525474553664
4780,43.611270607311596
4781,68.41431174311833
4782,34.20299391847961
4783,37.87550292233626
4784,33.885155406442486
4785,36.43448427438368
4786,30.708299862839347
4787,67.34693754682591
4788,60.93324266526684
4789,77.9134663428238
4790,25.465030395131397
4791,71.7090407791662
4792,57.901308842382996
4793,29.53391084489021
4794,27.44903877225437
4795,34.03689520643543
4796,42.31990489606276
4797,23.023599404588722
4798,35.736203528139974
4799,51.19553859955963
4800,63.22220120874228
4801,28.237885019870717
4802,29.32146663707641
4803,33.93257998935087
4804,33.9039257338154
4805,29.921654659719124
4806,23.772535262258273
4807,72.21393023137121
4808,34.44423607388667
4809,87.65307799171848
4810,61.639422818603116
4811,71.98804932303464
4812,29.421824308139662
4813,29.583117092014948
4814,61.391010804490556
4815,52.267766118275446
4816,52.558636363241945
4817,57.51469055505345
4818,36.65180979182095
4819,86.63001174770422
4820,31.41692538997017
4821,31.912944543681732
4822,49.826507652669804
4823,56.96689800001323
4824,33.558724516793795
4825,29.440217378389903
4826,49.71665401769143
4827,30.314644752454797
4828,60.234150121680806
4829,34.21615635653341
4830,68.71083922896105
4831,59.658797205659184
4832,69.66577167670266
4833,28.900621125960896
4834,27.883531847188515
4835,26.413698239190673
4836,21.0494877452175
4837,30.890989256221392
4838,57.8764351516702
4839,87.29438521417704
4840,47.57311692844253
4841,57.45868910076138
4842,32.59950337301243
4843,33.55887922766856
4844,41.31108422563775
4845,29.49727910262788
4846,46.60659724937622
4847,72.15088023539816
4848,71.57969793947754
4849,35.07871257065909
4850,27.903801793119484
4851,33.79961653342976
4852,57.24794252682216
4853,25.88909196950462
4854,31.70666835553502
4855,49.85889402288589
4856,72.57227827068142
4857,43.212147893689064
4858,38.47129431131344
4859,35.768717942487456
4860,37.27612106826338
4861,34.007577165821004
4862,31.586050942523165
4863,34.00094526663409
4864,66.58301394565368
4865,36.30508552017832
4866,72.82998697196311
4867,38.61921466037967
4868,39.621551534785894
4869,50.18926861336681
4870,33.685032399529156
4871,69.93708972817251
4872,63.02163175369492
4873,35.95374082701252
4874,29.611341510902605
4875,58.39443944186324
4876,61.46450086274639
4877,31.96299484176052
4878,75.67561009900673
4879,71.6971802823571
4880,33.68780089068168
4881,50.56863369784554
4882,36.56729474668009
4883,31.169403862880362
4884,37.3212989926089
4885,60.160883144897475
4886,70.66189333318628
4887,44.372281447018935
4888,45.06256034503793
4889,32.995459918095726
4890,44.119531515101755
4891,46.68370998621542
4892,27.526661920077178
4893,71.43100803397992
4894,35.679257958416386
4895,31.257471790007425
4896,39.095037714444246
4897,60.49118958974719
4898,40.85821238831494
4899,71.82758156506803
4900,40.538626746522475
4901,64.8115938770842
4902,50.27104570229223
4903,62.84015492053419
4904,53.06821653798111
4905,62.48794658745434
4906,69.99050478796829
4907,34.9983979250095
4908,28.845512794812507
4909,76.5322186518774
4910,40.71355998839748
4911,27.658452367605708
4912,30.554215934709916
4913,71.38237368695906
4914,23.32504702638608
4915,39.452198128973286
4916,40.034748558691305
4917,48.44303267308987
4918,29.517114062237418
4919,67.54771422449811
4920,27.09517059681015
4921,35.82398795980054
4922,32.99886106001019
4923,61.47916969659387
4924,36.81421372955414
4925,50.749064548594916
4926,74.44482280945259
4927,36.66224674617126
4928,70.9186144872434
4929,84.36318747141839
4930,33.002850268946396
4931,47.11960594684962
4932,42.49492096945358
4933,62.805609593788226
4934,34.09252493960919
4935,32.6975182066941
4936,63.838659623810855
4937,30.590762669179718
4938,76.4462036485134
4939,36.45463977637174
4940,43.3776235033291
4941,62.87714370199705
4942,42.314406200417494
4943,64.16047711156888
4944,30.30727850497104
4945,78.63517465552152
4946,27.244011969583376
4947,39.82209080127205
4948,30.872375182883697
4949,43.89422784863369
4950,31.604630184667563
4951,20.32179315623818
4952,37.751552553793914
4953,63.963779404925816
4954,40.621040019223265
4955,72.19216100535219
4956,41.361773440633506
4957,33.947288491203906
4958,57.54962037172585
4959,40.22480913008142
4960,33.32932200662324
4961,31.0846191107613
4962,68.63503469643067
4963,36.362469386475155
4964,45.7475887167146
4965,69.10074985156754
4966,33.809622563752974
4967,48.25953481610162
4968,76.86554521156
4969,74.73778549251324
4970,71.41279850581246
4971,61.22457541986323
4972,39.382392396861825
4973,24.802786739986036
4974,69.89119956120057
4975,30.573336219379176
4976,39.56532318026365
4977,26.73171814724478
4978,52.35985119078452
4979,42.655071430205204
4980,70.72768551365648
4981,30.551891769268067
4982,30.89933382466306
4983,36.204031637205766
4984,37.40308381007096
4985,60.162030813676424
4986,73.28228264364527
4987,29.61591056506864
4988,54.491426365753625
4989,43.73063327228317
4990,58.306798307795106
4991,67.54488300550699
4992,37.88234641205179
4993,29.56611506080089
4994,48.02064198215052
4995,34.96675545103099
4996,62.403485413202624
4997,59.90107293081379
4998,45.243438032079744
4999,68.08925619559233
