ID,RiskScore
3907,51.6187862534484
3908,30.225069857514075
3909,63.41705817229884
3910,51.056178034131634
3911,51.81586456389312
3912,31.443400458617116
3913,61.722917578727724
3914,67.59874848511765
3915,66.46914191901031
3916,69.57222860735966
3917,58.401262072744274
3918,42.65371938924329
3919,29.075551417333394
3920,30.98841649005914
3921,29.44562368783524
3922,51.305102912140185
3923,68.66377153581507
3924,71.37347379801601
3925,31.188013908551827
3926,73.85282692554841
3927,65.37228528466194
3928,37.18812948800056
3929,37.67213629838424
3930,54.23536858648936
3931,53.902225839289564
3932,35.97186846412054
3933,34.30617771710871
3934,46.62552900627428
3935,29.999596205213365
3936,33.80429813767307
3937,84.7609093872201
3938,66.93086663709788
3939,34.50786352729068
3940,62.83477892026328
3941,33.035307870713766
3942,69.29010201653824
3943,27.727894245717586
3944,57.64752318092699
3945,58.206247767970126
3946,49.53655885867001
3947,29.526973630943118
3948,46.39965150114472
3949,40.24795148639252
3950,61.1751392173293
3951,41.577754685898235
3952,30.11020224392145
3953,47.828021709340995
3954,29.9259667041588
3955,59.07559104603048
3956,37.97273455051154
3957,68.48076311511105
3958,28.81755131903502
3959,69.85223930229769
3960,47.97094951852836
3961,38.345839671701576
3962,72.04139776123284
3963,32.95109165455026
3964,43.96405483238442
3965,30.811818092822666
3966,64.00009227007703
3967,37.74162086771295
3968,42.93473766738976
3969,62.973706929510165
3970,30.122895957859356
3971,38.42813786874569
3972,65.09816646435851
3973,39.63148035515626
3974,40.6944612970396
3975,74.89614282100734
3976,68.45349123041704
3977,56.648404651288814
3978,66.34688645824374
3979,53.46189227347091
3980,66.84638719400849
3981,68.33002085798229
3982,44.84562882315998
3983,50.83331596703245
3984,54.09007617035921
3985,47.80244166372752
3986,34.39905535910048
3987,33.228115200359234
3988,40.10789980676499
3989,41.17915375090522
3990,32.845756106683815
3991,34.68814809697856
3992,64.11719506056865
3993,31.468184982658098
3994,57.07254511918253
3995,23.605840118176907
3996,33.1797196454045
3997,30.05256572329226
3998,45.43255076483049
3999,43.86188304680195
4000,59.64793138543133
4001,36.82002265936413
4002,31.43162844404591
4003,60.43336141559413
4004,54.014725473511696
4005,28.84536856749944
4006,27.47012821477747
4007,29.991895325149894
4008,34.046038360031034
4009,64.39911215047428
4010,34.36585761924988
4011,76.28683470142053
4012,28.475318540131674
4013,38.12569765761546
4014,31.207347823866503
4015,46.932592816052704
4016,50.607180992484174
4017,38.871247076689286
4018,29.50992416058811
4019,73.90812091259065
4020,25.62673300698278
4021,56.7102817771855
4022,28.459526013712992
4023,29.782324281179474
4024,63.81808662121055
4025,31.692257746281495
4026,57.50797906853246
4027,68.28187250999183
4028,28.147192485540614
4029,74.04466740784497
4030,27.695219415307946
4031,27.251326158350565
4032,45.802252920920935
4033,39.08649353793214
4034,35.185124796871314
4035,51.171683358447055
4036,39.724177447828914
4037,32.43553521016108
4038,61.26210046714091
4039,70.17314837907401
4040,43.97687015226708
4041,53.698323143486114
4042,47.47010362372421
4043,61.38627673958131
4044,48.70178272141171
4045,71.4843499942387
4046,67.42017676704182
4047,41.03538538124526
4048,70.48447022787914
4049,66.53916564335371
4050,62.95031639123008
4051,36.224204401518605
4052,66.19915553039219
4053,33.60090426691436
4054,69.36127288003776
4055,43.25095881297399
4056,35.03777804342496
4057,38.58903708657588
4058,27.498561308014846
4059,66.25562193166104
4060,67.01080763911295
4061,47.8936333660083
4062,69.21405870500737
4063,67.72622138255355
4064,29.500906528464103
4065,49.47137619888324
4066,62.998293039406605
4067,32.268379020388494
4068,34.13866732829116
4069,25.92063690230415
4070,30.7803255959602
4071,37.86922479449682
4072,30.66810171694059
4073,36.731678240769114
4074,33.80051175234254
4075,47.39421414843728
4076,30.455795126559686
4077,32.8375996174552
4078,42.096663845872975
4079,35.230535086042735
4080,30.093643328277203
4081,29.400622490275815
4082,72.17803515702298
4083,36.89885600324606
4084,31.84198654246447
4085,69.1809192516548
4086,60.2585656291271
4087,29.855650089816734
4088,52.45502893425334
4089,68.71295505370442
4090,34.14589778790017
4091,64.63388602501986
4092,32.13266484118136
4093,29.030061566959933
4094,58.154420157464
4095,31.593342054125916
4096,51.495928730137514
4097,33.35478054822853
4098,67.11657452956271
4099,69.02685350513416
4100,69.95974576152574
4101,71.53291147145552
4102,51.49526425102726
4103,28.37879948017571
4104,62.56568879689059
4105,64.16687259292127
4106,68.07753322398393
4107,70.27230335490412
4108,27.464627882920077
4109,68.49818584846159
4110,40.17329925569985
4111,35.33078732833321
4112,43.631603025230895
4113,34.11283483190916
4114,73.42509680127121
4115,37.64100739471309
4116,51.80828147667644
4117,47.1827634838809
4118,26.543259036683114
4119,34.04880789332196
4120,69.86647123771105
4121,23.990928534293776
4122,56.85242869144481
4123,37.67361535048621
4124,54.58206882743577
4125,35.5781097169961
4126,41.77086062032519
4127,50.00384145018737
4128,38.48505939526525
4129,36.922862139966966
4130,68.5914306968468
4131,72.14805528078575
4132,33.94138894940328
4133,50.65872927530705
4134,62.36213107519785
4135,25.47277053298823
4136,45.5513503994749
4137,68.03376023014815
4138,36.73128614917645
4139,83.69944211230747
4140,40.18356379884156
4141,76.52792126801023
4142,27.472194472278414
4143,56.45515557434138
4144,30.662472918551448
4145,40.114086888934445
4146,45.07090126701997
4147,37.26590276225682
4148,60.77134493931809
4149,64.37661581243425
4150,56.64537144164946
4151,38.009999495916176
4152,35.54581469842839
4153,33.25256127388798
4154,35.16005291218845
4155,55.63548522298656
4156,66.75584110281217
4157,71.84704002920908
4158,68.81432028507821
4159,64.21645957315421
4160,51.082128302779985
4161,44.47335285550071
4162,46.08405321040058
4163,61.615687618642475
4164,71.97788567293077
4165,27.66057806389369
4166,23.712416582594155
4167,62.86707414573228
4168,35.429436395051034
4169,41.26611078313904
4170,37.857067008358534
4171,29.590685172362914
4172,39.546679781049995
4173,50.59474706044716
4174,33.62348065068891
4175,66.83784566505639
4176,53.31474485924106
4177,72.5485644921154
4178,49.28392277717889
4179,62.24784365032477
4180,46.64323885668974
4181,46.648088200822414
4182,79.8819429617347
4183,46.61382257526407
4184,28.397680100814746
4185,18.229651726602942
4186,27.526929611246267
4187,56.477854541186495
4188,29.72833865803642
4189,71.54154063833212
4190,74.6463686525117
4191,34.58411461187065
4192,57.55859864893988
4193,35.23394525962852
4194,50.09386607264193
4195,72.82409841604775
4196,65.3929756010473
4197,46.43394873474518
4198,52.9198255147156
4199,68.87544270070181
4200,27.730540708182655
4201,81.4959525036812
4202,57.95825514426194
4203,67.07697137901248
4204,30.73413116319763
4205,30.06711673553935
4206,68.20921296803017
4207,32.358321312597994
4208,77.33081845892205
4209,46.45131800756006
4210,50.833346569178836
4211,47.76051711893877
4212,73.1851445990147
4213,48.739329928807116
4214,42.22624343078387
4215,57.78084311321926
4216,73.3713463038401
4217,28.736434147076203
4218,73.40461013078968
4219,32.301042902668414
4220,51.65253533941512
4221,30.18752669545658
4222,71.64428997172658
4223,76.80796973672733
4224,32.59819418756067
4225,32.55517091816537
4226,39.373973848843214
4227,34.79750159862043
4228,32.193042932511275
4229,71.79019569841151
4230,27.921085104236123
4231,37.09929421062532
4232,25.688741555716746
4233,70.33551677059583
4234,69.51949692531299
4235,56.35401963727619
4236,56.52229943612378
4237,36.96302285008771
4238,73.46639190687038
4239,72.74594478242633
4240,67.24644812441254
4241,82.55263549135725
4242,83.55022868449339
4243,37.17288814313953
4244,37.22403003409923
4245,62.31299037474013
4246,50.74303971277941
4247,27.071259094815034
4248,31.159823506650714
4249,71.35188926992605
4250,36.77984666981457
4251,28.1321933188259
4252,30.197680377241653
4253,33.29106648066989
4254,68.25634488878406
4255,68.12421671334582
4256,27.67590397209483
4257,66.55827823095578
4258,59.90989045088594
4259,73.95250706134247
4260,73.44435393426154
4261,39.37590554447664
4262,30.237315225827203
4263,75.66635210202081
4264,59.48081925164685
4265,31.738137066613092
4266,36.162141163759436
4267,49.16763715984011
4268,37.89712331372982
4269,32.57246831867524
4270,79.72961430542519
4271,42.19811892496926
4272,69.64634799959315
4273,42.63388804413331
4274,44.330468753609956
4275,48.27012470726463
4276,70.38463056158396
4277,31.587649734238422
4278,60.73164950029364
4279,32.20048349782577
4280,76.61275242718831
4281,63.145354491103085
4282,31.997818452606925
4283,24.343588716140307
4284,71.31575849495206
4285,32.36600250412558
4286,30.987298719791625
4287,35.96315766367546
4288,35.716879183527766
4289,33.529220702418925
4290,51.66725719284529
4291,45.45291928690908
4292,34.93344441090748
4293,62.698671128775274
4294,34.47627532563942
4295,49.846078709079734
4296,70.45309648388498
4297,44.388773076991875
4298,28.783574448170796
4299,27.499713113218313
4300,50.25770193528396
4301,58.99477770012182
4302,47.83815340230049
4303,31.14171444117123
4304,29.83818209679102
4305,57.7825727740519
4306,31.088152660729754
4307,72.11609898301761
4308,32.36358873510099
4309,75.05461812082682
4310,31.809670554296627
4311,29.58004816265094
4312,60.16137872445996
4313,42.49553560425423
4314,25.83796768409974
4315,58.19888264742052
4316,27.299136292111758
4317,61.20707144094281
4318,54.876763482092876
4319,42.57128370097044
4320,47.15235189398335
4321,58.031140027650416
4322,27.019064640175525
4323,69.00808778829573
4324,69.19170484464689
4325,31.599943764520404
4326,25.48500319622524
4327,41.42351076169669
4328,34.565054305394796
4329,74.00441779532761
4330,67.28124570592273
4331,28.505640702731124
4332,39.64419139344633
4333,36.32183052314353
4334,28.26729083092735
4335,75.92166028521635
4336,33.90325769712159
4337,29.899997044586456
4338,25.531168145085573
4339,43.79256691923152
4340,66.78455117500499
4341,28.416288764597617
4342,33.063600468879564
4343,30.42910238896249
4344,62.33370942272774
4345,32.84097328611097
4346,72.63363227143552
4347,32.73017604868149
4348,55.58493990100722
4349,69.0856919071332
4350,42.49119261252553
4351,66.01784022414508
4352,43.55639685683694
4353,35.04953290480397
4354,36.693518366103774
4355,42.233846584482954
4356,68.05562740469627
4357,46.52950465408684
4358,29.644784613798024
4359,57.03421704142105
4360,39.54362664483191
4361,31.766623126245975
4362,26.63556333245099
4363,79.87468722523121
4364,27.54740574996112
4365,40.35619980404123
4366,34.908994733933746
4367,71.55062168264311
4368,54.03481940208372
4369,51.567378453711136
4370,44.24688864428981
4371,34.16653914864915
4372,34.96618663452201
4373,60.082291448459394
4374,32.04873472613956
4375,41.09573795289781
4376,57.098656844668845
4377,35.87604182500666
4378,51.56901440561404
4379,71.09844967595943
4380,32.19798079377684
4381,36.88413528678725
4382,49.04214848177093
4383,57.48109599719142
4384,34.87251013996336
4385,35.10855019934929
4386,55.00813230539403
4387,60.9781420052934
4388,30.376754799770257
4389,72.58168341809251
4390,42.652200456800074
4391,75.72321343585669
4392,36.90309256615398
4393,48.293135696255
4394,73.45198345136086
4395,24.52105123423445
4396,31.454560679000355
4397,60.83554767464242
4398,75.22172493838386
4399,73.87777407937759
4400,32.3977851762472
4401,65.84070538591911
4402,32.268371167470114
4403,61.87251281116183
4404,36.763536351901394
4405,68.39121604190304
4406,33.061826572300625
4407,68.34244758683782
4408,30.69446179815685
4409,45.38090866348504
4410,64.19432679127162
4411,29.770222969947053
4412,35.67719133317209
4413,63.95057013057763
4414,53.581719557981195
4415,55.52426046780456
4416,70.9674714685996
4417,31.430087819040054
4418,49.77958582723999
4419,27.99056021572472
4420,39.35430543363956
4421,29.174778671121935
4422,74.82016347450728
4423,34.29389480025265
4424,47.460553536214185
4425,47.213029775504864
4426,47.41061942179958
4427,28.550900930601927
4428,62.67334878854688
4429,59.84613931743706
4430,51.753573870896176
4431,34.49248607679131
4432,38.69711633469064
4433,48.979806114644695
4434,76.83706246960325
4435,26.766194260076304
4436,35.40268543713099
4437,75.26893229596095
4438,29.344552875430768
4439,41.63962753133396
4440,32.64741110814585
4441,30.542730075368592
4442,75.54806373686031
4443,60.80541989156048
4444,54.40336633072607
4445,28.347882622061945
4446,46.97762751432649
4447,69.13169281602171
4448,43.13543096327062
4449,31.19945111333063
4450,40.436783163075326
4451,46.335526687467194
4452,69.77473570127002
4453,53.15536900416636
4454,80.30883615965436
4455,51.65840779940207
4456,60.99560618670507
4457,32.03179342884809
4458,44.40541035479335
4459,32.73589665507943
4460,72.85412053012395
4461,70.66719910544472
4462,29.68796054673354
4463,76.75469645040627
4464,75.23717812968732
4465,41.214839070301394
4466,33.967832901176976
4467,30.296439196496568
4468,60.64571584162885
4469,73.796844353495
4470,27.064466107201227
4471,54.47754531154092
4472,36.09952307319818
4473,24.896518605726932
4474,31.495938303256317
4475,59.192437745565584
4476,32.235637406594996
4477,38.62249862750705
4478,54.915119318279245
4479,35.13282164255216
4480,30.98328174440794
4481,46.804441564976145
4482,47.58090025851487
4483,66.08040250606518
4484,34.992505564697744
4485,30.32842752352442
4486,29.209887482014228
4487,75.9750100887611
4488,67.78305404160746
4489,33.36504593147797
4490,25.0252203970278
4491,48.777423847914385
4492,26.438727284234186
4493,53.718075872555104
4494,27.081533076026943
4495,48.66650277416965
4496,29.02514071432909
4497,41.33764968121269
4498,29.2149038736404
4499,60.42295131784999
4500,23.93421462915636
4501,31.20503713015729
4502,70.98809808979446
4503,60.85481286861164
4504,73.29779347632324
4505,33.27320980490146
4506,55.66283817536343
4507,47.33374855590879
4508,34.086199869910445
4509,73.79671468547208
4510,38.76661146583663
4511,50.38820949260264
4512,33.17553371866784
4513,48.614858897067606
4514,55.954245437958846
4515,53.70389316183331
4516,67.13077067939459
4517,38.93207365401753
4518,26.10850354327812
4519,28.63693209142357
4520,29.84257601415271
4521,45.62845241742538
4522,40.9925622315176
4523,33.664587874439164
4524,44.94643631812331
4525,27.429056967042477
4526,33.47648746290201
4527,27.060452123450222
4528,31.1207691606667
4529,67.33412151534944
4530,48.70356768390829
4531,51.705248480554886
4532,71.87177179247496
4533,29.674402140817648
4534,36.592806564329116
4535,31.906438945496248
4536,57.45322365440325
4537,61.257281279506095
4538,30.007921975233035
4539,30.44505557766056
4540,65.38154075481154
4541,62.44855351889055
4542,28.98259615614945
4543,25.754741640719303
4544,31.27483295477902
4545,65.47146008070902
4546,78.10527146189477
4547,63.18509826106743
4548,72.27094649556867
4549,71.47003042301642
4550,52.939134294622505
4551,56.1349723650974
4552,34.293050554881546
4553,30.27068377925595
4554,46.676197980140515
4555,42.54863639734326
4556,68.89956132456706
4557,50.0975992117649
4558,31.6697471405565
4559,57.18592179391157
4560,29.073823061097638
4561,31.439546519628607
4562,62.910989981786976
4563,35.12193831341314
4564,28.841003315196247
4565,60.88121740569886
4566,34.10486497210734
4567,53.450918024484466
4568,52.80176337345349
4569,59.870721534969825
4570,28.728902131056483
4571,34.33065471724812
4572,25.715483628894724
4573,71.38880174669869
4574,27.92610313874956
4575,31.240027030388603
4576,41.56571418415306
4577,57.39120856951836
4578,78.04907359651244
4579,28.570655627535285
4580,36.592522062097906
4581,52.768307462538665
4582,45.197749335585094
4583,81.27090818823928
4584,32.62344175313078
4585,59.91261856923737
4586,28.208543723133822
4587,33.36491058657313
4588,50.27203554035732
4589,64.49638483590488
4590,68.81687534719326
4591,35.8013676508792
4592,64.02637699346343
4593,69.57820920729846
4594,23.819133217033514
4595,30.27216845846892
4596,48.6309351478455
4597,25.655638718429632
4598,31.92032762331395
4599,34.80184960409711
4600,71.0401587923111
4601,32.89066998764362
4602,36.853061046767685
4603,54.29920366696752
4604,66.3568325859926
4605,73.92388667884217
4606,45.62758052636363
4607,35.76668294128401
4608,36.35351077830034
4609,63.69833741419857
4610,37.34749038109114
4611,28.15002789526473
4612,40.27755247625969
4613,34.627941329707724
4614,34.29194301305261
4615,33.670464182749384
4616,65.4447650600919
4617,34.5897031699992
4618,85.233773217782
4619,38.97193596186943
4620,34.02126764830848
4621,31.811449237290525
4622,47.384774032165396
4623,28.520154155855963
4624,37.56747624788133
4625,73.72118637769213
4626,61.34911609828416
4627,78.77433486183521
4628,68.47190237060201
4629,33.14154995322566
4630,76.79721369954582
4631,74.32068140648153
4632,41.03142189364056
4633,31.842954680009978
4634,61.341706467180764
4635,40.834072836107154
4636,33.08534920909132
4637,37.058265824291055
4638,62.89283944901709
4639,67.89156671168459
4640,35.06812568688139
4641,71.69043712861668
4642,33.26590076881093
4643,72.20849289316125
4644,35.53646620502506
4645,27.347854271728078
4646,71.38363805623862
4647,68.36964191893769
4648,34.44233051001979
4649,31.56260561191024
4650,45.34160442032005
4651,40.16418322611198
4652,40.03737834570252
4653,67.93505452181356
4654,78.73762033933497
4655,42.050746398886595
4656,36.83469367104389
4657,34.66746596958343
4658,28.978937116836498
4659,61.513949336069246
4660,29.136515420802052
4661,39.166890427400865
4662,59.92298949106498
4663,49.32495388241685
4664,75.96576276338804
4665,35.87293919880014
4666,77.74646695594288
4667,28.642005381060734
4668,24.740544187035297
4669,40.034932793848846
4670,40.87659667836103
4671,59.657695825544465
4672,41.451394738770496
4673,37.63673737634462
4674,54.51511764198423
4675,49.364625074427096
4676,33.82615967052761
4677,76.47671704668588
4678,31.965428942151497
4679,55.85067420483201
4680,63.984123930132924
4681,29.65065736871341
4682,68.72536752319876
4683,41.42878546412886
4684,63.772803417418366
4685,41.46003094721235
4686,69.1902020592849
4687,67.31045624362054
4688,39.22312070436978
4689,64.04527396041497
4690,29.38966303960312
4691,68.36462396971156
4692,49.778703618420394
4693,31.37809836621968
4694,72.81152493708504
4695,69.2470654386453
4696,58.33216396195898
4697,31.463103417391785
4698,46.53196085351119
4699,63.074731794295396
4700,65.89658025040931
4701,37.39418892958297
4702,39.96116067834387
4703,32.78639156259335
4704,24.70686749303648
4705,41.361924520310176
4706,35.38907616516312
4707,66.18544422885155
4708,29.68681089522914
4709,35.37945377423161
4710,29.76267998492481
4711,33.38532216375086
4712,65.69888723197846
4713,33.31996830577551
4714,40.8988705699947
4715,75.26596292014193
4716,35.50900832857412
4717,68.7233563334269
4718,31.89882406668306
4719,21.82801461076599
4720,69.93371393163979
4721,32.06852318373549
4722,33.72259653826368
4723,26.03545459577207
4724,34.832939832856425
4725,27.990098773467444
4726,33.65941427308873
4727,64.03898049026417
4728,72.39515820257672
4729,60.768854353330624
4730,71.18844438574276
4731,59.56088115005713
4732,37.44448980587722
4733,37.50366429158933
4734,43.976453869264894
4735,30.584057510960225
4736,34.52012551107078
4737,66.77169742334654
4738,29.398785509453944
4739,77.07221475576797
4740,73.68686883612509
4741,28.26182620685968
4742,33.918772683276
4743,70.8670407469542
4744,52.087292929079034
4745,63.861778105375556
4746,49.74120139245839
4747,63.497959190241545
4748,48.776170050155294
4749,71.28024440163188
4750,31.385077540659672
4751,39.737341958007185
4752,34.282607527475655
4753,65.85759908972663
4754,81.59151334140111
4755,33.285052497235256
4756,54.92027712650378
4757,34.230960702931625
4758,64.30493053490203
4759,29.457386335633274
4760,49.58639502333894
4761,70.13190883207227
4762,27.563813386089624
4763,70.98185307117109
4764,36.168565659934444
4765,25.786348069888877
4766,30.94471491194806
4767,34.00325151099501
4768,31.077102953266248
4769,34.23784321272105
4770,32.547580171617376
4771,30.69699045551979
4772,44.68429959554562
4773,76.8721425927306
4774,42.87415964151366
4775,58.0922553213872
4776,65.64697296498875
4777,32.70493935011825
4778,36.10583463817714
4779,62.8327999498235
4780,44.72957444179545
4781,69.49817062651765
4782,30.024870047702116
4783,38.6278961673577
4784,34.51072066288352
4785,36.36541943261514
4786,29.35437169461995
4787,67.94162955465033
4788,61.36739131354698
4789,73.40729407788659
4790,26.391773102474854
4791,72.42472607396016
4792,59.96804244436007
4793,32.218411170024346
4794,28.139488450450497
4795,32.63470197499592
4796,38.53475106396074
4797,26.673996025286215
4798,38.1307158944441
4799,55.41731214397232
4800,64.68595987703326
4801,26.072697692714158
4802,28.847841964483475
4803,32.722556076782546
4804,32.343247913420356
4805,30.7963649813835
4806,25.489225912375986
4807,72.94465377730582
4808,34.60940525530437
4809,87.1156040734864
4810,60.85856527556574
4811,70.60230454125002
4812,28.06660976479639
4813,30.149173588589942
4814,59.73818007216605
4815,52.69419985383572
4816,54.55983357506233
4817,57.93903544103364
4818,35.66032521573118
4819,84.37695098730285
4820,28.312149507949005
4821,30.51721723194687
4822,49.30454563759285
4823,54.62542905635387
4824,33.47782253695783
4825,30.186499409270787
4826,51.546292504448914
4827,28.873938475207733
4828,61.110561219131
4829,31.70971627527014
4830,70.98804655183885
4831,60.18342857368041
4832,69.15050256832104
4833,29.97622162642296
4834,27.132118977487945
4835,26.287408596579642
4836,22.819383723249853
4837,30.629003522460422
4838,58.226698843590015
4839,82.67943043337962
4840,45.973364443911706
4841,57.378663197200815
4842,32.65353139395967
4843,33.962002170331445
4844,39.834839306299784
4845,28.986718220182752
4846,50.94377676274554
4847,70.11545766029278
4848,70.89358698645039
4849,33.00079710644579
4850,28.29848119071107
4851,34.020752715903974
4852,57.69963307810187
4853,26.791638364538287
4854,32.31543391140921
4855,48.09297405488158
4856,71.81498338190106
4857,45.03789323802735
4858,40.80942377737579
4859,37.056539518422774
4860,34.787183432382534
4861,35.12060313779965
4862,31.124340714386218
4863,34.321876582517305
4864,66.88581418329875
4865,36.523175170162034
4866,72.44883593261657
4867,37.75456840073254
4868,38.97974106683096
4869,53.191882462442244
4870,34.98696760965976
4871,70.68498447710066
4872,61.08236159192201
4873,34.3021289939247
4874,31.137441876206516
4875,61.31739912240893
4876,60.41803285003204
4877,30.45341262453883
4878,75.20238161762799
4879,71.93233082078754
4880,35.38965772966609
4881,42.49762984467119
4882,38.603090959537
4883,32.098910817646804
4884,37.731096812393574
4885,62.373802801320416
4886,73.24919064743621
4887,38.671461510449284
4888,42.01715916479723
4889,32.96316156656266
4890,43.46320541650312
4891,45.599024498213716
4892,26.998842511309455
4893,72.58730119611735
4894,36.951149717852566
4895,31.591930784640034
4896,38.17627820369269
4897,62.32502424851019
4898,44.9155067029975
4899,70.25794326708625
4900,39.04023194600021
4901,63.044364008113185
4902,49.54690976801834
4903,62.79712433278789
4904,55.50589574785634
4905,60.51889692540942
4906,68.30157337667382
4907,36.20048610061406
4908,30.09678555553075
4909,77.36515554632554
4910,44.32502288515261
4911,29.066371513259234
4912,32.029901945116976
4913,72.16979042462965
4914,25.8560529445232
4915,39.96635212368401
4916,42.607528089537354
4917,49.27323895827162
4918,33.33836040810604
4919,68.68421379914417
4920,26.7207549730077
4921,37.91721742374082
4922,32.99731407286136
4923,61.19981137726613
4924,37.89969747412388
4925,47.70888874019172
4926,74.34774765061451
4927,34.16562848675963
4928,72.55500383641689
4929,83.26944388580515
4930,31.51521240717551
4931,46.85009319656334
4932,40.8278014062077
4933,60.19604342771063
4934,32.60955129404547
4935,34.1914605279432
4936,65.97982437220425
4937,29.22471987273672
4938,75.35499198235092
4939,35.941771439602725
4940,41.70489349912503
4941,69.06950637601139
4942,42.2382643761262
4943,66.10181508269096
4944,29.7419656068473
4945,78.86951396551737
4946,27.489350924533472
4947,42.924663754451785
4948,28.70884495430741
4949,43.11568407348848
4950,32.99074114531798
4951,21.514473234455547
4952,41.67433772819696
4953,60.651208267064575
4954,39.61113889571885
4955,70.92260410294365
4956,41.3338557826237
4957,32.24861062092734
4958,58.32343034545172
4959,38.51121665932211
4960,35.20143912671115
4961,30.51986530367034
4962,70.43621620906022
4963,41.77193699203799
4964,42.2681258703113
4965,69.46560079736314
4966,32.82893655069584
4967,47.84977250768277
4968,76.2848788141629
4969,74.47626031464758
4970,71.99991557212986
4971,58.640005106692946
4972,39.07701467607459
4973,26.67943352010115
4974,64.92247954122288
4975,30.90070838880944
4976,41.25119932028927
4977,28.12387441436311
4978,52.420491042785635
4979,44.070535328269415
4980,71.86519488466983
4981,31.233095276950568
4982,31.297807168328962
4983,36.29548456770698
4984,38.17934710696791
4985,63.64695649337014
4986,72.69441061014543
4987,28.62809302759969
4988,56.22722587982817
4989,43.40120432465074
4990,60.435248416101786
4991,68.82439345012871
4992,36.78514039686612
4993,28.21961157075286
4994,47.79526920496369
4995,33.94768163000714
4996,61.91342253444013
4997,62.65454925787549
4998,45.17709722437669
4999,68.74926209197228
