ID,RiskScore
3305.0,69.6524330769899
3306.0,54.651497887606766
3307.0,46.91161496889008
3308.0,30.848387861203022
3309.0,29.271902491017922
3310.0,26.26558459323287
3311.0,55.485764682284135
3312.0,37.21128375712478
3313.0,45.411869415635415
3314.0,33.61537376896963
3315.0,47.92026356755508
3316.0,63.24257931674503
3317.0,67.88464781543466
3318.0,36.59709197084694
3319.0,34.68584429024193
3320.0,43.59700761935812
3321.0,28.363325857717268
3322.0,68.61308362299229
3323.0,31.193520627347972
3324.0,72.67075489118454
3325.0,34.96389748730065
3326.0,47.052729156249406
3327.0,28.888720305537845
3328.0,70.16473508087674
3329.0,67.59707733946371
3330.0,71.89762884170594
3331.0,35.88923538594311
3332.0,45.42180963616261
3333.0,64.85270244049022
3334.0,71.99922974150694
3335.0,29.8964057681263
3336.0,35.73585706241956
3337.0,74.27757755465015
3338.0,49.03706279416269
3339.0,27.837675827968695
3340.0,46.10133480688353
3341.0,39.48458046627622
3342.0,72.91031532404337
3343.0,61.66343250366612
3344.0,70.54831114159012
3345.0,60.07064539070927
3346.0,55.45881282227332
3347.0,36.247004062295595
3348.0,31.374919604203807
3349.0,29.06013094585337
3350.0,50.4133493919377
3351.0,50.04000721517188
3352.0,63.77759687576507
3353.0,31.433237915979596
3354.0,40.5050824688859
3355.0,33.86381182212714
3356.0,68.09656986548097
3357.0,69.98262501866111
3358.0,53.19370040055654
3359.0,41.50245532756758
3360.0,51.36675405068009
3361.0,55.20753721053062
3362.0,50.37979378473909
3363.0,72.1432391599543
3364.0,34.44815710253989
3365.0,47.90093635349072
3366.0,34.29390872197529
3367.0,44.61496034012726
3368.0,37.639660770176064
3369.0,50.372863274966335
3370.0,34.481505819387536
3371.0,30.90990195152077
3372.0,40.97327500299091
3373.0,61.03227882920054
3374.0,33.60618240638748
3375.0,36.36978671558135
3376.0,48.12232122360232
3377.0,70.45752547693233
3378.0,52.36322392331881
3379.0,30.76957963764349
3380.0,31.28487719541364
3381.0,35.45809970068181
3382.0,67.63935865907408
3383.0,36.2315221703678
3384.0,34.57454892740615
3385.0,28.861329614523434
3386.0,29.245412469241188
3387.0,59.16276798585363
3388.0,47.86614237621541
3389.0,30.54459399517804
3390.0,39.22818929265142
3391.0,27.244198437939502
3392.0,28.943738028004564
3393.0,67.57785307236162
3394.0,67.59918726760459
3395.0,70.62035787712631
3396.0,45.851091565324424
3397.0,35.259114705027635
3398.0,37.06008696409262
3399.0,65.9448229596348
3400.0,36.10909987810351
3401.0,46.027914290886656
3402.0,66.67473891480259
3403.0,38.50885491741983
3404.0,62.063844605637
3405.0,72.97781244501118
3406.0,47.360259102702614
3407.0,28.46438907354276
3408.0,33.310083129541844
3409.0,73.71145704347032
3410.0,53.44437245130971
3411.0,55.66764127898555
3412.0,45.505892232469975
3413.0,40.157476750172904
3414.0,43.81969964272499
3415.0,29.0929113517515
3416.0,66.63472934401884
3417.0,73.39081144690958
3418.0,34.04902584457838
3419.0,39.89412321796095
3420.0,67.45470105934555
3421.0,28.7624268061411
3422.0,52.064400365896645
3423.0,40.94951957836072
3424.0,48.34075161522706
3425.0,28.87372902243891
3426.0,57.23797916242218
3427.0,30.76873726036229
3428.0,40.03922989939273
3429.0,54.09884191796067
3430.0,31.838841843676054
3431.0,73.62278386329145
3432.0,51.30791151662696
3433.0,40.85926623826905
3434.0,37.64580189452679
3435.0,69.87479127797548
3436.0,50.79120595542666
3437.0,53.64473222787037
3438.0,29.41689678250231
3439.0,68.28722525559364
3440.0,38.2800836883253
3441.0,41.79625338069414
3442.0,30.286932177680804
3443.0,34.95242148670764
3444.0,51.33758897324596
3445.0,32.628907524823546
3446.0,30.460681748549987
3447.0,43.87625854435767
3448.0,53.21805861954154
3449.0,43.50520780878422
3450.0,27.998290786934735
3451.0,39.60510968082396
3452.0,70.48682900885012
3453.0,39.38901691186135
3454.0,69.84906316395166
3455.0,30.159543434572466
3456.0,42.230708164973585
3457.0,73.75025597446044
3458.0,49.791859485566924
3459.0,29.991608033239423
3460.0,27.42290266988957
3461.0,29.78672773680846
3462.0,73.26391488789808
3463.0,68.89496732808401
3464.0,31.542459665186914
3465.0,28.389329848162276
3466.0,67.17467926529831
3467.0,52.260065088587766
3468.0,36.629895986153805
3469.0,28.931239057840184
3470.0,34.08622464370046
3471.0,46.995837673797254
3472.0,49.71634319286617
3473.0,57.76105943305086
3474.0,73.29334454372278
3475.0,68.92922371033696
3476.0,39.81846220500879
3477.0,47.09141287432524
3478.0,46.55029438061559
3479.0,38.14833955555667
3480.0,39.04881673238267
3481.0,29.453705185350838
3482.0,40.0256975478825
3483.0,52.58042444575036
3484.0,39.30091634956222
3485.0,58.76975164988622
3486.0,47.311656588531505
3487.0,34.64417870735152
3488.0,26.998027056272253
3489.0,70.71226140252979
3490.0,60.14788713283416
3491.0,41.38684507426581
3492.0,48.34347441071931
3493.0,68.19029557257386
3494.0,29.66758967958339
3495.0,46.43954688647051
3496.0,29.994560841119725
3497.0,28.400571265182236
3498.0,45.69266419040962
3499.0,43.239912628142626
3500.0,29.65339877987542
3501.0,34.09528780339772
3502.0,73.18606923314164
3503.0,52.94296074256376
3504.0,43.21147148075614
3505.0,57.81785579509507
3506.0,63.06085239886129
3507.0,32.17750234399331
3508.0,28.920707377727496
3509.0,33.49381735429522
3510.0,34.819824807197946
3511.0,62.394792190855775
3512.0,29.73042710287413
3513.0,36.05788273666157
3514.0,34.66627501340888
3515.0,71.62790774018801
3516.0,71.8500479241007
3517.0,42.743199881900885
3518.0,36.63105316566755
3519.0,71.66666283623888
3520.0,72.72360951011433
3521.0,39.15774100799964
3522.0,45.96126375041232
3523.0,29.673993489342074
3524.0,39.43443348879223
3525.0,31.486428662279117
3526.0,27.08596688132965
3527.0,34.6238008012108
3528.0,30.65264093135979
3529.0,41.70229989386365
3530.0,70.92063655809592
3531.0,28.043549108811987
3532.0,61.87730965315923
3533.0,36.93000114456393
3534.0,29.914827748777878
3535.0,65.11145351696355
3536.0,54.68218367554975
3537.0,27.9912137380139
3538.0,27.369449421239068
3539.0,31.5127403571296
3540.0,34.853225439719004
3541.0,34.654478026891084
3542.0,35.55351476853661
3543.0,54.219314109198656
3544.0,37.087003393695
3545.0,73.38019981208859
3546.0,58.09834968969836
3547.0,69.1890780909117
3548.0,38.628496180883616
3549.0,67.66808258054637
3550.0,43.09898778717705
3551.0,33.65284414447347
3552.0,29.928429815954004
3553.0,56.60627965199596
3554.0,31.07584024060273
3555.0,48.64025508158986
3556.0,36.25689582964528
3557.0,54.262767516165795
3558.0,49.090497767088635
3559.0,42.792773879889374
3560.0,70.7541740470429
3561.0,37.02881486222428
3562.0,72.0004538135262
3563.0,28.825028951103878
3564.0,37.12978190319736
3565.0,58.60318323668393
3566.0,35.185090220296075
3567.0,41.5490333766514
3568.0,30.494311322883355
3569.0,50.73290960262793
3570.0,47.91125276311297
3571.0,46.01160437203791
3572.0,40.82843872830239
3573.0,52.52683851113292
3574.0,60.42966487507779
3575.0,53.10756399270735
3576.0,55.895215991433126
3577.0,44.41540750244191
3578.0,33.910255120483626
3579.0,31.347992383507442
3580.0,67.90394329632254
3581.0,47.503383739662475
3582.0,30.13569212031237
3583.0,32.466434970924325
3584.0,44.03140670967375
3585.0,27.70950096763756
3586.0,70.64378763026475
3587.0,65.37858521239036
3588.0,60.20918877523026
3589.0,70.57691498401522
3590.0,40.18110368049498
3591.0,73.30515287118577
3592.0,73.20155357121416
3593.0,30.422576918003788
3594.0,28.617984451384746
3595.0,53.71516868958429
3596.0,31.01522357912411
3597.0,28.967179093114304
3598.0,29.709906007202278
3599.0,71.48663555751854
3600.0,72.30502824671592
3601.0,42.225189123504165
3602.0,45.06571770408405
3603.0,72.75419331928977
3604.0,38.714830679451076
3605.0,68.19873857899427
3606.0,27.787467989752464
3607.0,29.987765139386525
3608.0,64.67703062993537
3609.0,39.56849953124645
3610.0,38.7414923601443
3611.0,49.35356815735426
3612.0,60.572576122016486
3613.0,69.15358206142898
3614.0,46.62743836001466
3615.0,51.26799257704906
3616.0,33.47947051261467
3617.0,65.91107848018152
3618.0,30.896760193416856
3619.0,39.13622727181314
3620.0,61.477999132953556
3621.0,52.93397582858372
3622.0,46.33041257652287
3623.0,54.963945499540195
3624.0,42.87551545491994
3625.0,28.458183181559516
3626.0,47.939009580318384
3627.0,59.10034222659174
3628.0,32.38305240354493
3629.0,62.883595010496926
3630.0,71.15593856560507
3631.0,37.273415673834265
3632.0,51.58725739058739
3633.0,34.77251271110244
3634.0,73.78608094953108
3635.0,45.49526340862448
3636.0,51.97130468728153
3637.0,56.87200425854063
3638.0,57.406435187180364
3639.0,70.52970629872507
3640.0,35.97602080485559
3641.0,56.019215532933245
3642.0,41.70424455587966
3643.0,50.21931151766668
3644.0,43.46581057774737
3645.0,42.98638729390998
3646.0,56.281573977616375
3647.0,56.80260465729953
3648.0,28.707621615530147
3649.0,27.729266710996967
3650.0,28.577623509790833
3651.0,27.257997649865278
3652.0,49.57543569053026
3653.0,32.250055735548344
3654.0,71.04667661359628
3655.0,67.5590326713967
3656.0,38.409358877935226
3657.0,31.617600626047757
3658.0,73.14897783498644
3659.0,48.148475567380466
3660.0,31.979454446188072
3661.0,69.27533513093829
3662.0,28.97645657225212
3663.0,37.69599621448167
3664.0,69.58643359272617
3665.0,33.20040279741298
3666.0,69.36138938901617
3667.0,44.948639218844
3668.0,47.3817925638436
3669.0,33.181183749306385
3670.0,71.1368433641774
3671.0,37.28303219601649
3672.0,30.120982415095476
3673.0,46.909472128980184
3674.0,32.69627702139985
3675.0,71.31224666177235
3676.0,53.19741377463207
3677.0,61.63558253178641
3678.0,67.29414524158048
3679.0,52.243134440932415
3680.0,66.97530055911233
3681.0,47.38772381157587
3682.0,49.43585456841909
3683.0,33.619887129344086
3684.0,57.643795053460636
3685.0,34.53990858408197
3686.0,56.88730940051358
3687.0,73.52098807502134
3688.0,59.20848156263283
3689.0,58.55501545072792
3690.0,68.51910086054951
3691.0,30.406326698417963
3692.0,56.9917843359436
3693.0,28.23497744810746
3694.0,50.721204742262714
3695.0,43.92833214858243
3696.0,68.23644045602566
3697.0,54.16420262572136
3698.0,36.29932395779336
3699.0,39.636585543041214
3700.0,33.284190715705776
3701.0,53.104903517691824
3702.0,71.81327988684404
3703.0,43.91586497576238
3704.0,70.49439751279404
3705.0,69.67950917224744
3706.0,52.42042603834986
3707.0,30.7055208617715
3708.0,28.15335738735454
3709.0,69.37090657463884
3710.0,41.94436873022871
3711.0,37.09306794882355
3712.0,35.707089966084524
3713.0,73.92310732226558
3714.0,73.41524932221196
3715.0,27.56140019579078
3716.0,39.88720444818074
3717.0,70.41069822051331
3718.0,64.96877202943385
3719.0,70.34041019647951
3720.0,35.4199467367434
3721.0,73.48107195567648
3722.0,40.853588859009754
3723.0,72.57115893168337
3724.0,27.680617814314523
3725.0,33.3228499811989
3726.0,38.67122427654543
3727.0,56.961329549438716
3728.0,29.589789823468127
3729.0,72.81015811945664
3730.0,32.826962542858865
3731.0,45.12923372915915
3732.0,58.82059308735023
3733.0,49.811044677222675
3734.0,62.62808942507004
3735.0,56.44987913224888
3736.0,45.585248404883224
3737.0,65.98556672115247
3738.0,71.59933914413982
3739.0,63.980648436972984
3740.0,39.69471324297922
3741.0,63.71792979747316
3742.0,51.48868272232803
3743.0,48.441983013685324
3744.0,50.97449223570863
3745.0,51.01424813112872
3746.0,72.88923612261738
3747.0,68.85565094046524
3748.0,38.19003072808552
3749.0,44.4237281865371
3750.0,37.46175554820938
3751.0,43.22450360047103
3752.0,31.318281912368448
3753.0,63.79586954097424
3754.0,57.95438695634363
3755.0,47.02349114617926
3756.0,60.89758576645786
3757.0,51.91139843724751
3758.0,40.2677653278296
3759.0,71.4942798239878
3760.0,66.40588267850993
3761.0,73.66788262675223
3762.0,35.8948286243219
3763.0,73.23522292811153
3764.0,27.98972310180101
3765.0,61.17948705507622
3766.0,53.50359619338519
3767.0,37.65182411826916
3768.0,36.51147526148377
3769.0,27.677186751624966
3770.0,32.12836096256248
3771.0,73.11447416770375
3772.0,51.59187910362564
3773.0,52.200096273861604
3774.0,37.85101957526012
3775.0,71.83302224438395
3776.0,72.03481175686716
3777.0,28.673188671921956
3778.0,70.83777663970054
3779.0,47.52457723306836
3780.0,29.900715988746306
3781.0,66.69236473108157
3782.0,39.87072105230034
3783.0,64.85906466166306
3784.0,28.13540872524773
3785.0,45.12018461060205
3786.0,58.27616089444137
3787.0,49.65342317305901
3788.0,70.9795763050064
3789.0,70.68264424315633
3790.0,40.99516225653231
3791.0,58.223093098097685
3792.0,30.725543834741337
3793.0,71.84466494321754
3794.0,49.420141319638844
3795.0,33.60818238949486
3796.0,59.00249115238458
3797.0,71.1209275375218
3798.0,72.98085561556258
3799.0,32.474657360245345
3800.0,43.16822772322066
3801.0,72.26726044211557
3802.0,29.920506614759933
3803.0,32.28105468435745
3804.0,69.633467108225
3805.0,46.821732972580996
3806.0,73.89741482737045
3807.0,73.85483357144247
3808.0,73.5954111272712
3809.0,67.65107933481676
3810.0,70.31942782105502
3811.0,26.78830055770478
3812.0,66.71683178633205
3813.0,32.457512729304426
3814.0,29.57735226553711
3815.0,70.74635438777904
3816.0,70.94751158034603
3817.0,37.31979507135703
3818.0,40.44167948616261
3819.0,46.198890925937704
3820.0,73.85236403974164
3821.0,43.655315356771595
3822.0,33.84401388024429
3823.0,28.087736868966648
3824.0,57.351599735220745
3825.0,40.59753208618123
3826.0,48.73579633993743
3827.0,68.17579289462233
3828.0,40.17313575445468
3829.0,29.280016868290232
3830.0,61.05359414856707
3831.0,55.23137843841687
3832.0,31.670621207593545
3833.0,27.731167615964736
3834.0,44.993469923013386
3835.0,72.79730283518717
3836.0,53.07046620648601
3837.0,43.90799435257223
3838.0,62.04470130870394
3839.0,35.88103577600485
3840.0,64.5491643060039
3841.0,59.745842304325244
3842.0,30.83840409995849
3843.0,30.28922960702158
3844.0,66.14362305329621
3845.0,44.484650989374806
3846.0,35.87029955580495
3847.0,39.462913140813455
3848.0,46.54833849786656
3849.0,29.28960756381449
3850.0,46.343529235293005
3851.0,30.483598039466923
3852.0,56.82137937340081
3853.0,53.124473659621216
3854.0,45.28421890961068
3855.0,31.340580871221405
3856.0,27.231146290651417
3857.0,68.36585851012126
3858.0,29.007935041037264
3859.0,56.274694806241925
3860.0,49.67261250108143
3861.0,64.33284331592795
3862.0,47.20733283261205
3863.0,38.94803799760071
3864.0,51.09125379515358
3865.0,70.02174753969845
3866.0,27.190540668380695
3867.0,71.61248405271407
3868.0,28.255045281235933
3869.0,47.50552980378826
3870.0,70.53390964400256
3871.0,38.97761045969355
3872.0,45.065298449369834
3873.0,54.04818986433605
3874.0,34.71153695504241
3875.0,34.005761167880465
3876.0,26.737187956015
3877.0,54.20704777283266
3878.0,60.178756182573075
3879.0,46.1220292264772
3880.0,36.9512388321875
3881.0,37.17531827644373
3882.0,46.54260913722994
3883.0,45.23093672479318
3884.0,40.411845639882884
3885.0,68.67052988959593
3886.0,48.87032777718885
3887.0,28.083396062310623
3888.0,35.120017514473346
3889.0,36.6948521509474
3890.0,66.08307410663689
3891.0,73.29465324405834
3892.0,26.776257435606016
3893.0,39.49452917638273
3894.0,30.293241329900837
3895.0,72.79353136074693
3896.0,36.07516055871804
3897.0,27.475211182486643
3898.0,27.827210140489246
3899.0,32.768110699318854
3900.0,28.97899647494853
3901.0,47.0960721651806
3902.0,73.17845356589612
3903.0,67.16229911059602
3904.0,42.33287921541768
3905.0,35.133963353284656
3906.0,72.55599134056985
3907.0,51.348954822153665
3908.0,30.078324888721408
3909.0,70.33241930134277
3910.0,49.14203141012173
3911.0,51.65553007951872
3912.0,27.660703939154953
3913.0,54.863041520121435
3914.0,71.65106475221599
3915.0,63.36869160332907
3916.0,69.30568610678931
3917.0,55.03316240873623
3918.0,50.34925053141888
3919.0,28.27460933279671
3920.0,26.166919493101766
3921.0,28.720740020765206
3922.0,45.987291438923926
3923.0,71.98128399208906
3924.0,71.98141021421095
3925.0,27.026736985859777
3926.0,72.42015578134654
3927.0,71.57022701012735
3928.0,41.38656859637498
3929.0,40.072915164690166
3930.0,50.67337617507324
3931.0,47.28290046670012
3932.0,38.87675527916786
3933.0,38.83123888235325
3934.0,42.007043570651405
3935.0,26.592808301692454
3936.0,35.87539965317505
3937.0,74.11564158067225
3938.0,67.4052808398855
3939.0,29.053225309432793
3940.0,47.88669151651649
3941.0,28.32007671270418
3942.0,49.2699436892757
3943.0,30.961224701412476
3944.0,56.03049046191116
3945.0,52.303504610138596
3946.0,45.32032157583544
3947.0,27.63691911412096
3948.0,40.413756392998195
3949.0,42.44287828078617
3950.0,60.182646650262484
3951.0,50.298768498993624
3952.0,26.802688773824595
3953.0,57.40543581793221
3954.0,30.367009597802245
3955.0,49.81304556453825
3956.0,37.914823567283506
3957.0,70.9304904155865
3958.0,33.56959537443023
3959.0,69.44674928614225
3960.0,49.216515759756
3961.0,39.5089463933312
3962.0,68.54078899753694
3963.0,37.3966983592992
3964.0,45.5004336794012
3965.0,36.58066796378112
3966.0,54.80014966355657
3967.0,35.80297961124643
3968.0,42.64923685755914
3969.0,58.64310317082936
3970.0,39.43227293650939
3971.0,39.11645274455622
3972.0,67.80898969576523
3973.0,27.6450592329101
3974.0,51.46545690545947
3975.0,72.45496909672275
3976.0,72.89401304783307
3977.0,51.72530368408442
3978.0,66.0835029145439
3979.0,55.162291751642336
3980.0,65.04500326292761
3981.0,62.8637712458017
3982.0,42.79672431005787
3983.0,49.77639579050436
3984.0,42.45723895196852
3985.0,49.28425469107548
3986.0,37.386345323765
3987.0,32.99902771120092
3988.0,38.38713909441806
3989.0,50.30285571159526
3990.0,44.82817070330617
3991.0,38.16753444578831
3992.0,65.98516714671813
3993.0,33.94281602519426
3994.0,60.10514554326281
3995.0,31.357188651403888
3996.0,27.14858171816857
3997.0,37.014720139403664
3998.0,43.748527317263225
3999.0,38.234514497885435
4000.0,58.51932730801585
4001.0,42.60772952190308
4002.0,31.31835563121742
4003.0,61.915082941503265
4004.0,50.70171216125388
4005.0,29.784706887491303
4006.0,27.78915592991268
4007.0,33.350240583548825
4008.0,44.28313369520964
4009.0,69.84231509547035
4010.0,36.50164116425993
4011.0,67.65706613563506
4012.0,28.413901832226387
4013.0,31.580407158757904
4014.0,33.45904589130722
4015.0,73.74366545040499
4016.0,56.20952895197324
4017.0,41.681666140538795
4018.0,31.459984663836142
4019.0,69.74087113827527
4020.0,37.29703399755475
4021.0,53.33646406120655
4022.0,27.735496620755228
4023.0,36.84271802381997
4024.0,54.961163374380135
4025.0,27.833697956959742
4026.0,63.14964597392574
4027.0,71.01376580359711
4028.0,31.237995686889928
4029.0,62.46069831413541
4030.0,31.797012288552835
4031.0,35.20745873365
4032.0,38.161297113240124
4033.0,36.16945993130121
4034.0,27.858089935302523
4035.0,50.023117033347894
4036.0,54.61560506245799
4037.0,28.735398568700383
4038.0,71.73790204127361
4039.0,71.8192870916912
4040.0,43.70715745822034
4041.0,44.37926847463634
4042.0,42.501304841004774
4043.0,72.41118819325351
4044.0,41.19579758821735
4045.0,69.13465258792085
4046.0,74.47818515868887
4047.0,41.764207154684584
4048.0,70.53973870315286
4049.0,73.06411340013386
4050.0,65.66517320438214
4051.0,28.581340070366736
4052.0,45.58125804833273
4053.0,28.351286133798194
4054.0,72.32713532722144
4055.0,47.74130056638282
4056.0,36.28637138927496
4057.0,39.97841807062363
4058.0,32.09890121174743
4059.0,41.74958380363121
4060.0,68.95165817392459
4061.0,40.09862997027351
4062.0,71.89094815029581
4063.0,70.43786083273443
4064.0,26.69968780457148
4065.0,47.047669902037896
4066.0,73.30780337766285
4067.0,32.301966770158046
4068.0,30.09595742588295
4069.0,32.06222586541128
4070.0,30.186668326966267
4071.0,36.31117218649669
4072.0,28.983091360750546
4073.0,43.68985903859342
4074.0,38.9941789599553
4075.0,50.189930240283154
4076.0,28.50140460564706
4077.0,28.224179789197567
4078.0,46.38759852294581
4079.0,40.55172753922255
4080.0,28.420478796554725
4081.0,31.214799536870824
4082.0,73.97101132034396
4083.0,49.83472969727245
4084.0,30.198946479960174
4085.0,69.61249945021339
4086.0,70.80490375917057
4087.0,32.0990977632843
4088.0,56.36851291120547
4089.0,63.98432344190445
4090.0,34.96803553274879
4091.0,72.23521308775472
4092.0,37.35723769252048
4093.0,29.11165184484577
4094.0,59.96985185378311
4095.0,34.4922513607613
4096.0,48.005218550114826
4097.0,41.386354997446276
4098.0,73.20170124087875
4099.0,71.54125474855509
4100.0,73.53732050370739
4101.0,70.15472794420836
4102.0,62.88196055801971
4103.0,30.290302820073073
4104.0,51.496879355866035
4105.0,69.70843042948928
4106.0,71.33188750124577
4107.0,67.98256454278038
4108.0,49.089973534042805
4109.0,56.138101808967924
4110.0,40.28128444877356
4111.0,37.155946406710136
4112.0,50.51812519842327
4113.0,39.541555112167
4114.0,69.48673563221546
4115.0,31.733101863992
4116.0,48.9398230364982
4117.0,39.91637412952693
4118.0,31.791893369693454
4119.0,35.375231738018215
4120.0,73.43615898090367
4121.0,32.23166530679599
4122.0,53.71018438350481
4123.0,35.12363527352299
4124.0,51.000906685981235
4125.0,33.35140102793021
4126.0,39.82469569709175
4127.0,47.546277991956714
4128.0,43.558876140638134
4129.0,40.52827999462981
4130.0,72.20476867796596
4131.0,65.47449445834243
4132.0,41.10694074803801
4133.0,53.626505152774335
4134.0,60.255648919721246
4135.0,32.151731540568626
4136.0,38.3144587096143
4137.0,72.20866288506593
4138.0,37.3197623846491
4139.0,69.31523651966478
4140.0,45.04571129395081
4141.0,54.400447354470636
4142.0,29.12731551774601
4143.0,68.19035163406267
4144.0,26.77019781356784
4145.0,44.119307615117016
4146.0,44.03791553486095
4147.0,38.30820011476142
4148.0,59.582781676191125
4149.0,53.39666993674935
4150.0,51.57928492966068
4151.0,34.77988626436066
4152.0,28.680037312841876
4153.0,27.360291207801453
4154.0,35.92765223812724
4155.0,49.911420389808605
4156.0,58.429016723990415
4157.0,70.55606709912277
4158.0,65.1113784713712
4159.0,68.72703233088316
4160.0,50.98269279723287
4161.0,47.02907730382692
4162.0,41.52872173714218
4163.0,71.07903505671382
4164.0,71.89032522689129
4165.0,27.909128246768784
4166.0,28.589867469713695
4167.0,55.86896195943828
4168.0,28.08196486122774
4169.0,48.16816126559552
4170.0,41.362491533833314
4171.0,28.353000366758724
4172.0,43.530983959299064
4173.0,45.027713851417275
4174.0,33.81001294967395
4175.0,70.97956579300146
4176.0,56.58008636003909
4177.0,65.52157742109966
4178.0,47.09939131048585
4179.0,70.7797394750694
4180.0,41.99812168782865
4181.0,54.55702131649987
4182.0,72.48579791058988
4183.0,48.922854339356334
4184.0,28.419863081901646
4185.0,35.37654174134522
4186.0,28.885471512765427
4187.0,57.03563460910576
4188.0,28.16696247654502
4189.0,70.83589011389074
4190.0,73.03642611750516
4191.0,38.950845284871846
4192.0,47.95008568863199
4193.0,45.55688021454981
4194.0,49.563253213689784
4195.0,72.20790986670951
4196.0,69.31558308257297
4197.0,56.19070715675473
4198.0,51.740167172766974
4199.0,68.34148421527573
4200.0,30.271543293681166
4201.0,72.97829971450327
4202.0,60.34141171585262
4203.0,70.40887151470832
4204.0,32.56186384419262
4205.0,27.376070291051203
4206.0,71.76403090719427
4207.0,29.691400852474263
4208.0,71.78390234689681
4209.0,41.94055910106431
4210.0,47.007375405380415
4211.0,51.205315563655944
4212.0,72.00515473497231
4213.0,30.065356934665935
4214.0,38.455314173370624
4215.0,53.58660671440293
4216.0,65.19306678557825
4217.0,29.727635976328784
4218.0,69.95435535168343
4219.0,34.135970114757605
4220.0,47.42933074434908
4221.0,31.121097142033
4222.0,67.74353406620246
4223.0,69.28326089899197
4224.0,35.89573663249089
4225.0,34.62326613830599
4226.0,49.01397184384172
4227.0,42.74415557254198
4228.0,35.09940583395151
4229.0,69.56876879862058
4230.0,29.949859926653172
4231.0,29.461656756878124
4232.0,31.135670382047472
4233.0,64.80479352385792
4234.0,71.73862073301008
4235.0,52.27675134693183
4236.0,53.36460794231873
4237.0,45.20426664787918
4238.0,69.10150358856305
4239.0,71.3246455848596
4240.0,69.44201921054339
4241.0,72.11880912620072
4242.0,70.28069539955727
4243.0,30.935078544592773
4244.0,38.39262460120738
4245.0,61.76830243571427
4246.0,57.42437491136284
4247.0,42.23196696205922
4248.0,38.95014884032557
4249.0,63.062543618651915
4250.0,36.90929611515751
4251.0,27.849499669967063
4252.0,27.911157016982482
4253.0,30.197107624358097
4254.0,66.02649956365532
4255.0,65.34567747001994
4256.0,27.420595556187994
4257.0,69.2895438956951
4258.0,59.96082978878951
4259.0,71.9182155588073
4260.0,71.85666116905733
4261.0,47.489210781633666
4262.0,28.705174453941655
4263.0,64.71513279274401
4264.0,62.82825351514733
4265.0,46.57347825708014
4266.0,31.657947972220494
4267.0,44.94101968706796
4268.0,43.30493401849355
4269.0,41.71196714329338
4270.0,68.87099645014112
4271.0,38.585243619064435
4272.0,73.68613533927275
4273.0,48.20996332522927
4274.0,44.30177634501232
4275.0,46.499156983915945
4276.0,72.40517025800442
4277.0,29.057489369586957
4278.0,56.33917407481743
4279.0,45.80178505206541
4280.0,53.8669517760252
4281.0,72.88847599322582
4282.0,31.937958713742283
4283.0,36.56602445639119
4284.0,69.59426191935937
4285.0,34.84815919894994
4286.0,27.969489576894528
4287.0,42.57520082162138
4288.0,38.52022092762118
4289.0,31.178073446639267
4290.0,60.77294589172709
4291.0,42.2326138914288
4292.0,37.406922458780386
4293.0,70.01706740102941
4294.0,26.22984341231016
4295.0,52.585656006538535
4296.0,71.81996684332614
4297.0,44.55345224155221
4298.0,36.446046227031616
4299.0,28.97841866965458
4300.0,52.67965736999604
4301.0,62.231291468731
4302.0,53.01080006860878
4303.0,26.978551140526626
4304.0,28.907063808113257
4305.0,52.208815896231144
4306.0,31.7676098930419
4307.0,68.16242682844143
4308.0,34.02625952962601
4309.0,71.03041309391436
4310.0,35.76579763601232
4311.0,30.344877225343104
4312.0,61.288979762519645
4313.0,43.91111135913211
4314.0,31.18986308202617
4315.0,55.3856274710708
4316.0,34.40356735376763
4317.0,42.793841703222505
4318.0,57.258299640383136
4319.0,37.239873990648874
4320.0,50.17274967923743
4321.0,64.32674675732635
4322.0,35.247061905424715
4323.0,66.4396481306255
4324.0,70.39481076882223
4325.0,29.632990370298838
4326.0,29.57001188923532
4327.0,45.39145175341329
4328.0,29.58732509960042
4329.0,61.831448135861415
4330.0,64.94164163766186
4331.0,34.3386057373886
4332.0,36.14413948521918
4333.0,30.151828146074717
4334.0,34.83081966140643
4335.0,63.166939778240305
4336.0,31.049828826007666
4337.0,28.19475213761887
4338.0,29.746399319074627
4339.0,44.45845493739257
4340.0,63.94399258130787
4341.0,27.971318907744408
4342.0,28.585836047988693
4343.0,33.37997930637836
4344.0,45.06805936560171
4345.0,26.61288251419886
4346.0,69.09434353050692
4347.0,29.719642581137713
4348.0,51.11753372291556
4349.0,69.46074152963544
4350.0,57.98465230869368
4351.0,71.66309374255235
4352.0,69.20633156527411
4353.0,43.34865261732539
4354.0,38.77210884713527
4355.0,42.80244984953672
4356.0,71.33322473119031
4357.0,38.69717592595682
4358.0,35.006912178271314
4359.0,57.07507535697128
4360.0,39.48271949683091
4361.0,28.294715004800977
4362.0,30.5070474879448
4363.0,70.45659566604886
4364.0,30.059015886003795
4365.0,45.188023703879495
4366.0,34.374008496894966
4367.0,72.32862682519169
4368.0,56.70804868087744
4369.0,57.455338543352106
4370.0,42.90573240727349
4371.0,39.01662283681193
4372.0,35.182759786730394
4373.0,57.68814306344535
4374.0,34.16930611191734
4375.0,40.66626786947544
4376.0,55.09973307885755
4377.0,33.59395285430096
4378.0,71.87115597538764
4379.0,72.08858984389849
4380.0,41.483567663362486
4381.0,33.75751320336069
