ID,LoanApproved
3570,0.029423941052986957
3571,0.5215182987919061
3572,0.9593731964957684
3573,0.01650647302371269
3574,0.018042168938029964
3575,0.3064135223849571
3576,0.0035911206740763557
3577,0.5535394199474152
3578,0.9976137861476372
3579,0.9953001785761538
3580,0.006746626431952515
3581,0.6577542735975205
3582,0.9951952431266141
3583,0.9788983958128141
3584,0.8423520433512678
3585,0.99844950377389
3586,0.004341758793805848
3587,0.0025236846179764894
3588,0.007348211602205251
3589,0.002516425481282508
3590,0.9751306668963071
3591,0.002985770761895364
3592,0.005354906871499499
3593,0.9953993614488114
3594,0.9989008817763683
3595,0.014523019619217656
3596,0.9987102980916431
3597,0.992535110757012
3598,0.9987482908291048
3599,0.0070916795698695
3600,0.009672367919473792
3601,0.8515681225942143
3602,0.8494896966042818
3603,0.004032209935132962
3604,0.9711662458881425
3605,0.02332814938497675
3606,0.9956045756275789
3607,0.9940956375414577
3608,0.007820061685830595
3609,0.9737169574781305
3610,0.9725104835972197
3611,0.013354149607663861
3612,0.007627173836141677
3613,0.018024135396656888
3614,0.030308873619017337
3615,0.06425468751660117
3616,0.9864159429931095
3617,0.01514203790493805
3618,0.9963031201231822
3619,0.702427698232681
3620,0.011035847502961289
3621,0.07745367829581014
3622,0.8743436093650662
3623,0.08895851483983833
3624,0.9912458968974118
3625,0.9955911164155945
3626,0.8881025519050875
3627,0.8423543434840702
3628,0.9808869108839396
3629,0.0027076775875251005
3630,0.0019962224451931317
3631,0.9669532769165385
3632,0.8544142015264479
3633,0.9985607079593855
3634,0.002013451093809558
3635,0.13307357362675004
3636,0.17164177474492584
3637,0.10796460170389428
3638,0.10127899321020707
3639,0.003494591858617085
3640,0.9325008259495572
3641,0.008398815845973738
3642,0.9846955819481464
3643,0.16278537838719595
3644,0.9943358386647786
3645,0.8978005917180714
3646,0.22774004777713136
3647,0.19805590289900415
3648,0.9995083441421219
3649,0.9982695953614883
3650,0.9934274743950716
3651,0.9984450311828352
3652,0.6117440790437491
3653,0.9830099164355013
3654,0.005187330989798341
3655,0.011661048045042135
3656,0.9872977062286629
3657,0.9903612402909957
3658,0.004941901183011705
3659,0.0017540153284101435
3660,0.9960113126433575
3661,0.005182310322779551
3662,0.9968512668744406
3663,0.9629914846341339
3664,0.0013385252419407738
3665,0.996589371439234
3666,0.006240125266275359
3667,0.11351115760178311
3668,0.05770424111725409
3669,0.9892832357636439
3670,0.005225006541233215
3671,0.7741275554392129
3672,0.9976295438003423
3673,0.25022894456148836
3674,0.979267808671403
3675,0.006143268661299578
3676,0.03683925669819157
3677,0.0023602207720423134
3678,0.01010331405301871
3679,0.03151092613179739
3680,0.02843281079573261
3681,0.8111844579663272
3682,0.8222304010019544
3683,0.9983802609871091
3684,0.07476795626349136
3685,0.9813997736624173
3686,0.25132415092780414
3687,0.005332451123238326
3688,0.012625658461664534
3689,0.02419780950646724
3690,0.20663464925128805
3691,0.9988520122610173
3692,0.002520811058004217
3693,0.9981655683179149
3694,0.041763576962904836
3695,0.9506224034716806
3696,0.006239009237865545
3697,0.015107760194293319
3698,0.970167368964165
3699,0.4252474969072693
3700,0.923138102417086
3701,0.4209300820863557
3702,0.001297614930790828
3703,0.743500160867421
3704,0.003525928365422338
3705,0.001809142713693887
3706,0.3103647671425927
3707,0.9964775267779445
3708,0.9985724278130726
3709,0.011140267970339146
3710,0.37480413371223725
3711,0.9874955787977885
3712,0.9585917962835662
3713,0.006978762126132539
3714,0.025447667820659905
3715,0.998268959467473
3716,0.9950770324445894
3717,0.004015962070119996
3718,0.006540617711593467
3719,0.05756625320231143
3720,0.9069894993864037
3721,0.0025948909939521917
3722,0.8464233754445076
3723,0.00408009382184295
3724,0.9938591276277036
3725,0.9779858087499534
3726,0.9963743763147611
3727,0.005803061508273665
3728,0.9990719500495954
3729,0.006564567127486032
3730,0.9876908147949616
3731,0.3819898424356627
3732,0.38789713427713296
3733,0.22358514863154835
3734,0.0028580356275234725
3735,0.09917528035820884
3736,0.6166565410035891
3737,0.0207052181756685
3738,0.003448321575800207
3739,0.025402770279892895
3740,0.599937723866868
3741,0.003464116284229526
3742,0.06304901681996554
3743,0.7211854151550625
3744,0.5039295246381955
3745,0.029168491092657515
3746,0.003395901697793021
3747,0.009081306437254537
3748,0.9903158650311908
3749,0.09178634776399529
3750,0.9178797158119251
3751,0.01761620627050743
3752,0.9934671788601381
3753,0.004701403406631421
3754,0.008364403400610355
3755,0.934660483275101
3756,0.03590141990018265
3757,0.05796220117300904
3758,0.7889588742593063
3759,0.0018897809673057355
3760,0.041168191558862526
3761,0.0062201541730071514
3762,0.9925551953750268
3763,0.004221379083518427
3764,0.9945395476149651
3765,0.01174052548110856
3766,0.0021255982725973174
3767,0.9956175819558933
3768,0.9008613538320296
3769,0.9963092082747094
3770,0.9964948318296327
3771,0.0049555962904012955
3772,0.06248429745101084
3773,0.11967023503522653
3774,0.9984183329850103
3775,0.009041535656666244
3776,0.005018311715943762
3777,0.9981427977728748
3778,0.004220710348127896
3779,0.3958294844851392
3780,0.9971055142471231
3781,0.48607489462513337
3782,0.9578284051585176
3783,0.015259098366426497
3784,0.9985373325464624
3785,0.9144376251075068
3786,0.011210128639316334
3787,0.26615718400828664
3788,0.007396866873035667
3789,0.004560822327667688
3790,0.8885806268173319
3791,0.002480626953566867
3792,0.9930195241542564
3793,0.0026950717459720943
3794,0.014918361745481407
3795,0.9855399052448646
3796,0.007707510475263529
3797,0.0038288805247729783
3798,0.0052793385533259525
3799,0.9900634686211535
3800,0.5030130060902815
3801,0.005808629992928887
3802,0.9990450106946258
3803,0.9870339682087355
3804,0.0027692832769643664
3805,0.04330866067772312
3806,0.00273077317221466
3807,0.0023182084827851474
3808,0.004829837729083424
3809,0.002361285431751046
3810,0.003960943984934045
3811,0.9985236938071208
3812,0.015972608288976255
3813,0.9904471422360197
3814,0.9964492022136421
3815,0.008843621334165056
3816,0.01100226157069594
3817,0.8810903979418775
3818,0.3100392543096036
3819,0.2625241663708753
3820,0.004610455507525823
3821,0.8434240116162202
3822,0.9659157117499454
3823,0.9952547402467713
3824,0.018443417504697496
3825,0.9842867475393312
3826,0.5122636633870792
3827,0.001620623015556811
3828,0.4440289087602501
3829,0.9983459359589818
3830,0.014544140675638948
3831,0.02825721273903442
3832,0.9964351051713701
3833,0.998369631971085
3834,0.7680078506621826
3835,0.006619212605471714
3836,0.006136523604571069
3837,0.9836496300058599
3838,0.04777405460651519
3839,0.9925291736932872
3840,0.0041380455280127315
3841,0.07335904600498014
3842,0.9729356290311529
3843,0.9948639733318565
3844,0.007122666214496699
3845,0.9146758067768169
3846,0.9690370716534885
3847,0.9903734894601453
3848,0.6112901932458263
3849,0.9987324163905191
3850,0.0684056413273766
3851,0.9609627856758607
3852,0.08258404316307215
3853,0.9323628870657368
3854,0.23516555098453934
3855,0.9887218941937188
3856,0.9986817231369083
3857,0.004455025282456548
3858,0.9966322463385366
3859,0.008445667592681168
3860,0.2882379315352484
3861,0.0039900165499729525
3862,0.057479783972360636
3863,0.9980313109196104
3864,0.36281764628266977
3865,0.07133868422453654
3866,0.9980921391646149
3867,0.0037055868791566805
3868,0.9955084024327115
3869,0.8045239224068738
3870,0.003255229637767244
3871,0.9936399883539239
3872,0.9850542241874474
3873,0.003990393523352671
3874,0.9153844692374176
3875,0.9982860764432105
3876,0.9977810041561884
3877,0.8504676589231464
3878,0.0014561115830148564
3879,0.3554999978375371
3880,0.007056509019855251
3881,0.9870991055128282
3882,0.6488393599802041
3883,0.9853280354898748
3884,0.39904660187425134
3885,0.0010916075101058919
3886,0.9384091963437355
3887,0.9981100858445258
3888,0.9728253991207005
3889,0.9992657135825092
3890,0.0013179554545014213
3891,0.0011706396650179288
3892,0.998479186088711
3893,0.992787987233566
3894,0.9943054853854432
3895,0.0025533138147039542
3896,0.9887566683637171
3897,0.9961759878269169
3898,0.9972206356240062
3899,0.9278746337258769
3900,0.9958209538057574
3901,0.008531660568269747
3902,0.002290908911445817
3903,0.007731927250536507
3904,0.9530330232651282
3905,0.9950358405350859
3906,0.0026649226558389683
3907,0.1982446148837233
3908,0.9931163495690151
3909,0.0522998662332507
3910,0.07223787957210051
3911,0.06486155115462378
3912,0.9992229160121698
3913,0.0605295547784622
3914,0.016101344822813127
3915,0.016106278745545783
3916,0.003947228076713179
3917,0.4083189182431801
3918,0.28322710686811037
3919,0.9984240921858993
3920,0.998152077430951
3921,0.9986341970787612
3922,0.9093266311412953
3923,0.00198861463670361
3924,0.0021941699163790787
3925,0.9983555033254038
3926,0.0015773259276675982
3927,0.005557957723738356
3928,0.7559329842913899
3929,0.993166170319639
3930,0.01093843616421181
3931,0.0016031078811442443
3932,0.9944920957228962
3933,0.9622452244425097
3934,0.9207889577883761
3935,0.9983351038887074
3936,0.9629884115580725
3937,0.0037335091617695967
3938,0.001188635212821405
3939,0.996571451314524
3940,0.05438120933098236
3941,0.9971377791581215
3942,0.16269631837983753
3943,0.9969160146837709
3944,0.06296023320694673
3945,0.006125376935706456
3946,0.04667808297111756
3947,0.9961184618396763
3948,0.20817559113418346
3949,0.21095720881392546
3950,0.007570843817347322
3951,0.758743066569451
3952,0.9966792193512246
3953,0.0043653046617109816
3954,0.9984514931167754
3955,0.5888321388881145
3956,0.9430862057485031
3957,0.0033295573559657702
3958,0.9896242920827525
3959,0.003946586426225231
3960,0.013859472787093303
3961,0.405520083715286
3962,0.09302732713454344
3963,0.9904170797753293
3964,0.15096012705195688
3965,0.9642242734890858
3966,0.047122401203550754
3967,0.9966179440684515
3968,0.5540977806825378
3969,0.009835035803491397
3970,0.9137727201631346
3971,0.7325089206004063
3972,0.005415111127469494
3973,0.9963396221446985
3974,0.8468004218832209
3975,0.0030581688130632894
3976,0.0027639651269791
3977,0.012318952537441072
3978,0.009086978347902487
3979,0.0016232919740275218
3980,0.006730583272195101
3981,0.00550713230817944
3982,0.15405983135681314
3983,0.18055645170264897
3984,0.9686175011850157
3985,0.024261190711789973
3986,0.9729263935551649
3987,0.9931223376570231
3988,0.984806167614035
3989,0.08978258781798713
3990,0.9864154710024374
3991,0.9932733899615359
3992,0.004969666322661491
3993,0.9785655929229198
3994,0.008193321523490019
3995,0.997932176218883
3996,0.9976701870985252
3997,0.9661476679382017
3998,0.9865482322700653
3999,0.032565437124438226
4000,0.0018719625191525693
4001,0.9697449347814071
4002,0.9768465688785408
4003,0.6765463449877474
4004,0.24606888182724113
4005,0.9977040889379302
4006,0.999193133304741
4007,0.9983194186125488
4008,0.7447651709664143
4009,0.008615990726404257
4010,0.9972820685020212
4011,0.00936331193115541
4012,0.9970424325830238
4013,0.9859601556827317
4014,0.9825285412526652
4015,0.18794669552483648
4016,0.26765528184536763
4017,0.6822821748614898
4018,0.9972658856301538
4019,0.003853731993528634
4020,0.987173307991983
4021,0.01020562705893524
4022,0.9989649674623552
4023,0.9897805556202358
4024,0.5655578972915312
4025,0.9973185678164613
4026,0.01716413094248767
4027,0.009440358980351895
4028,0.9980037086285389
4029,0.025623878869324903
4030,0.9960546347721788
4031,0.9966783849298555
4032,0.7749393902394736
4033,0.9970298741406711
4034,0.9990367248966916
4035,0.6818735699189715
4036,0.681470239450282
4037,0.9966628684815683
4038,0.011394074153421611
4039,0.005564774914603545
4040,0.1570996965063025
4041,0.3264269899460318
4042,0.052839483459919734
4043,0.0015637839664168016
4044,0.18310747490297663
4045,0.003975539096455941
4046,0.0031950751946469135
4047,0.8719840364789344
4048,0.007086193723762035
4049,0.0018052114667950062
4050,0.005015810381832966
4051,0.998231216172592
4052,0.9149666324777372
4053,0.9986486630823264
4054,0.0035849089588672993
4055,0.10534180111955233
4056,0.9966123994458258
4057,0.9537816895187939
4058,0.9921014443049647
4059,0.1660879948942208
4060,0.004880180150791848
4061,0.9970090609552328
4062,0.0037396616205255047
4063,0.0038398271250976047
4064,0.9974506570640962
4065,0.9227019138309625
4066,0.0062073320948299055
4067,0.9941967408502824
4068,0.994494843831712
4069,0.995746513362678
4070,0.9903367952549434
4071,0.9967258489145979
4072,0.9908329889956016
4073,0.5372713005829407
4074,0.9975810998378396
4075,0.019904059417394624
4076,0.996879786873779
4077,0.9971156515743885
4078,0.484643995381846
4079,0.9238098084197355
4080,0.9973627712465681
4081,0.9964402348217922
4082,0.0014365340790208434
4083,0.602943779337257
4084,0.9962864946390017
4085,0.012575801199188512
4086,0.014112205069757454
4087,0.9987912028365582
4088,0.1896613476116631
4089,0.004699396727557728
4090,0.8086178820475295
4091,0.0015474997324568126
4092,0.9859236882932083
4093,0.9995151231883589
4094,0.012251746953630703
4095,0.9952358505194131
4096,0.5017934536231498
4097,0.9927635350208802
4098,0.004538299739716081
4099,0.0017031931322538188
4100,0.0032193603551460455
4101,0.007000536964815118
4102,0.08343481908219266
4103,0.994540384824824
4104,0.26064098261445506
4105,0.002299063916027393
4106,0.0034885155672984875
4107,0.005729818667991736
4108,0.9895567344387823
4109,0.05687474320599602
4110,0.9952827137057397
4111,0.9867877997880177
4112,0.6283771853870004
4113,0.9950187016776408
4114,0.014094509679402461
4115,0.9951405148224229
4116,0.7829351138798112
4117,0.9923683830473556
4118,0.9981028424410434
4119,0.9561030273464342
4120,0.004052465873402762
4121,0.9947295824429468
4122,0.4462284709042827
4123,0.9863395332571534
4124,0.6069756273999036
4125,0.9895057179830375
4126,0.8599240999682489
4127,0.03839946992118736
4128,0.829596611599763
4129,0.9699593128918286
4130,0.00485900318933726
4131,0.0020543219522700267
4132,0.6743488731114274
4133,0.0422539873663203
4134,0.1479004235903691
4135,0.999204335753958
4136,0.6941408743155542
4137,0.002883582336553064
4138,0.7193555348439179
4139,0.0016471187358636033
4140,0.6249078564943009
4141,0.009265927780023463
4142,0.9991285671209403
4143,0.0443420545958771
4144,0.9987348315917692
4145,0.4543954912223974
4146,0.17001364813552103
4147,0.986964613403977
4148,0.016863566873174172
4149,0.06036504183802974
4150,0.2676683431036199
4151,0.9599618577719683
4152,0.992961176869099
4153,0.9996583684773774
4154,0.9602609618688984
4155,0.016910547723632152
4156,0.04449918487294097
4157,0.0042702649484791366
4158,0.0019704790879841367
4159,0.09193037073175844
4160,0.6200383582813158
4161,0.8296921020987926
4162,0.017896678541477522
4163,0.008712589128663824
4164,0.001915340555704619
4165,0.9975411342466448
4166,0.9989881501600532
4167,0.018612680130075013
4168,0.9979237509391817
4169,0.0666195582379632
4170,0.9452469002489746
4171,0.9986630611426444
4172,0.73607544584815
4173,0.8876758891427196
4174,0.9801130185793234
4175,0.0022385050520239065
4176,0.0524440643775232
4177,0.004504580005729855
4178,0.04178769050224967
4179,0.005255638908017738
4180,0.42944442255789145
4181,0.11029838332110758
4182,0.006365558749781527
4183,0.44789590250959976
4184,0.9982024126243775
4185,0.9957683992198827
4186,0.9987890729863719
4187,0.0004160234414917985
4188,0.9972962731303572
4189,0.0011436820360349194
4190,0.005598244898822056
4191,0.9950686721018074
4192,0.8537012719691903
4193,0.6225834940608164
4194,0.2261590787632819
4195,0.004403907558067105
4196,0.008100708355931945
4197,0.010348176892465965
4198,0.003187923736393043
4199,0.008180207289050638
4200,0.9971174117373465
4201,0.00148626481173855
4202,0.012616926981429855
4203,0.011775423312098698
4204,0.9917252372812325
4205,0.9981329455413253
4206,0.0032039875337330635
4207,0.9974642609090905
4208,0.0029099865898481463
4209,0.9829567774944208
4210,0.7413444782999922
4211,0.016752536371162988
4212,0.00463364578036205
4213,0.987467232946711
4214,0.19278481013054982
4215,0.14215508291218257
4216,0.0069889774140215475
4217,0.995019316702606
4218,0.0022905051778620306
4219,0.9728272914441927
4220,0.023655105294219513
4221,0.9766728153483125
4222,0.015586965566060592
4223,0.01696138002348512
4224,0.9922993795103187
4225,0.7252738611272187
4226,0.6250396083527993
4227,0.8878012170686063
4228,0.9984200114490035
4229,0.0014518235710219195
4230,0.999405396814342
4231,0.9980315717633725
4232,0.9983427634687376
4233,0.0015511629313809173
4234,0.016298035500450864
4235,0.004086692542372653
4236,0.014142862750844861
4237,0.8618311450804924
4238,0.0062183559506682
4239,0.003729832171242799
4240,0.003991276094478896
4241,0.002185000986919539
4242,0.002406193906026422
4243,0.9965152007565646
4244,0.9972013459504396
4245,0.0028363600486754417
4246,0.5771859291299023
4247,0.9920040159546951
4248,0.9817182657587696
4249,0.008847639207844024
4250,0.5829221360272603
4251,0.9941341981483601
4252,0.9984677159078633
4253,0.998618267745772
4254,0.002786192525885607
4255,0.004105403080182743
4256,0.9988374179678157
4257,0.002898601526767403
4258,0.006572357261379726
4259,0.005150527386871326
4260,0.005015866991151726
4261,0.8715335891248231
4262,0.9907676570951072
4263,0.003588013758936894
4264,0.030638954528445197
4265,0.9712322313286872
4266,0.9953588012342016
4267,0.9675258741091152
4268,0.8407180636906659
4269,0.9759618828116214
4270,0.005431489083685496
4271,0.9974147440538048
4272,0.001954517470389155
4273,0.9804206803505495
4274,0.3242024372624943
4275,0.36477588331050015
4276,0.004956130417346294
4277,0.9978653504112001
4278,0.023412813434919005
4279,0.9271416696704018
4280,0.002343469955205519
4281,0.005917977044295688
4282,0.9931288043171814
4283,0.9994296538564752
4284,0.008780057928767517
4285,0.9845278839379105
4286,0.9946672118372003
4287,0.7977361685397898
4288,0.9725488429123829
4289,0.9933394812636013
4290,0.0427156227568766
4291,0.1552084040829581
4292,0.9805229535311174
4293,0.007986182350861536
4294,0.9984989598469887
4295,0.017947257154754825
4296,0.006419426095142795
4297,0.8316413620762432
4298,0.9986839920443331
4299,0.9961443052062595
4300,0.007708290020429464
4301,0.0036649147977639855
4302,0.03184751582304772
4303,0.9968838366478
4304,0.9965270487790336
4305,0.3516709707420564
4306,0.9934239384571422
4307,0.02356177176001708
4308,0.9979519149935104
4309,0.0061954892364600115
4310,0.9942323778237877
4311,0.9971029420286956
4312,0.01651017598942457
4313,0.951625842140476
4314,0.9978203752552381
4315,0.1580657878487876
4316,0.9910903817956744
4317,0.1623363113324532
4318,0.008281749836981118
4319,0.9973536166557998
4320,0.4652693197541972
4321,0.21798511779668872
4322,0.9879419669742237
4323,0.005383380024580454
4324,0.001966188542053408
4325,0.9953287620319689
4326,0.9983547600919731
4327,0.9570321543441987
4328,0.9964169690405142
4329,0.001993517503652943
4330,0.006045293672102644
4331,0.9970892073907986
4332,0.994282310987196
4333,0.9782358778112904
4334,0.9389656596937046
4335,0.0029238892412364018
4336,0.9960925710389282
4337,0.9990385068608585
4338,0.9990023087106953
4339,0.30932616107478184
4340,0.002742505451542696
4341,0.9995944884320762
4342,0.9934946539735139
4343,0.9818344244118449
4344,0.6421866957661267
4345,0.9976054215998527
4346,0.006450876064869807
4347,0.9980274466293793
4348,0.032750855888086315
4349,0.0043826491171124375
4350,0.8914218391295917
4351,0.0021575831744157156
4352,0.9892617415864504
4353,0.8555183617751909
4354,0.9965499486360154
4355,0.39115121588297386
4356,0.0027144467031948692
4357,0.48745351137077303
4358,0.9889506093952485
4359,0.01610509760845425
4360,0.7928395190068774
4361,0.9978514609040927
4362,0.9956450352202474
4363,0.01166332920163329
4364,0.9982774004636126
4365,0.034903334053110205
4366,0.9973905921148165
4367,0.0020640189097906802
4368,0.8180550898454283
4369,0.0021632804248253234
4370,0.01953801097977593
4371,0.6931653651376903
4372,0.9680421184544138
4373,0.046067090012876545
4374,0.974073137027977
4375,0.947944458616955
4376,0.11160759661451514
4377,0.9754542145022382
4378,0.24517768873113666
4379,0.007180223723741237
4380,0.9665211615629782
4381,0.9465974432449786
4382,0.35098724458260927
4383,0.090818768739984
4384,0.9407212880183021
4385,0.9819672046930513
4386,0.9915048381168716
4387,0.01242810317803337
4388,0.9949131506056813
4389,0.0028820886314500018
4390,0.060717367711318304
4391,0.005894227492176288
4392,0.8966801623513474
4393,0.7982536364901017
4394,0.0016018490958737831
4395,0.9993027720213358
4396,0.9976701499761415
4397,0.020627232583530417
4398,0.003264515712105044
4399,0.003813151339723578
4400,0.9966294405064853
4401,0.023714136392804973
4402,0.996986440802198
4403,0.009096084688644673
4404,0.9541181420649942
4405,0.01920676138248694
4406,0.988229814903591
4407,0.004744591217006042
4408,0.9979481585196326
4409,0.06791904952978577
4410,0.007500293899106756
4411,0.9987403671916352
4412,0.46873490927379835
4413,0.042492244139201774
4414,0.4628600410561316
4415,0.4447820546588742
4416,0.0021338184432471074
4417,0.9898786930349625
4418,0.012882352849343252
4419,0.993379473368641
4420,0.5592467933494997
4421,0.9971398855774497
4422,0.006686367542727418
4423,0.9952130812071327
4424,0.008269030914711496
4425,0.193580035397314
4426,0.13059200702288729
4427,0.9974818243515228
4428,0.9951636233321706
4429,0.25492355935637595
4430,0.008865895125291175
4431,0.9797125691641301
4432,0.7021343495359584
4433,0.042343753950862
4434,0.0028685167387705103
4435,0.9989609834387304
4436,0.9919682349028641
4437,0.02069370387976455
4438,0.999015936163097
4439,0.9813313612090183
4440,0.9948027025545685
4441,0.9968654428978976
4442,0.004030405819378345
4443,0.022374512054445083
4444,0.01951052488536993
4445,0.995026985718156
4446,0.9701600678448252
4447,0.006726871979775136
4448,0.5914376761967913
4449,0.9963971973947781
4450,0.35428430776193093
4451,0.38273432576204186
4452,0.012040672903334711
4453,0.11198141587763666
4454,0.0007450550159516547
4455,0.7052667749954136
4456,0.009340448559695846
4457,0.997652667291548
4458,0.9317115776333184
4459,0.9494605423343095
4460,0.003476842007117016
4461,0.03918014457046929
4462,0.998729315745039
4463,0.0027659105724992207
4464,0.010003031362209026
4465,0.9880436525332932
4466,0.9947869984431648
4467,0.9969776581746912
4468,0.21728782278332368
4469,0.0034420075416990775
4470,0.9963984414679221
4471,0.03358689862063408
4472,0.9954527623328243
4473,0.9985204588115275
4474,0.9960372632105898
4475,0.0412128455773
4476,0.9532203715829902
4477,0.9898956519162728
4478,0.06171108752014877
4479,0.5698998640597545
4480,0.9984152131568921
4481,0.6575134132920943
4482,0.08174066808841839
4483,0.003837544248355343
4484,0.985645965071782
4485,0.9966638812030221
4486,0.9952353163583443
4487,0.002883488082796943
4488,0.0020990058276733115
4489,0.9879539697312899
4490,0.9988758582967706
4491,0.1309863007001618
4492,0.9965186027287035
4493,0.5411056803587129
4494,0.9987606924596637
4495,0.9457907265004943
4496,0.9952026126819541
4497,0.9932763129450263
4498,0.9958911345617428
4499,0.1710614652432953
4500,0.9979117725902273
4501,0.9555263208870002
4502,0.0021417609552399843
4503,0.12551214229672372
4504,0.001870272069887271
4505,0.9952042674736612
4506,0.029041651379346663
4507,0.3058069035945898
4508,0.9932049133169663
4509,0.003597565974843852
4510,0.7688874921539136
4511,0.053721556455237296
4512,0.9472825740770857
4513,0.011884909172812347
4514,0.019192953701141876
4515,0.013250361575536503
4516,0.014924526627237627
4517,0.7755913758750055
4518,0.9988936852700324
4519,0.9963834224350122
4520,0.9989666339775461
4521,0.9860052750439711
4522,0.4842742865982982
4523,0.9840513046215028
4524,0.5123488763052526
4525,0.9959653042994377
4526,0.9950445695722167
4527,0.8901100147569004
4528,0.9974884449066133
4529,0.007853046177391621
4530,0.013190050757575096
4531,0.27258310903511357
4532,0.004821217564505449
4533,0.9913927922602597
4534,0.72611978069251
4535,0.9813944018092463
4536,0.20165580076016046
4537,0.009701546998024358
4538,0.9962391995387989
4539,0.9956601481291533
4540,0.003813239996583385
4541,0.017984484963746883
4542,0.9984570497244081
4543,0.9946366781838416
4544,0.9996268454761883
4545,0.007319063532625469
4546,0.002836333091188977
4547,0.002399345425398935
4548,0.006808326524367795
4549,0.006700025667716728
4550,0.5023418660566401
4551,0.01098941128022158
4552,0.7040005927135439
4553,0.9870601137926381
4554,0.4604763888142023
4555,0.771279232361116
4556,0.0015698996617079983
4557,0.062194559254334335
4558,0.9773877283543267
4559,0.02888449922021771
4560,0.9938060944389188
4561,0.9895538352482572
4562,0.011589489767501012
4563,0.9293341744029147
4564,0.9829100845989949
4565,0.002032044394753873
4566,0.9968184094811343
4567,0.07788586464053589
4568,0.8105238993674937
4569,0.030616465732133752
4570,0.9949605574481516
4571,0.8213238315307818
4572,0.9752668560107439
4573,0.007831035382457168
4574,0.9914676769386964
4575,0.9978631678431954
4576,0.9967592026407174
4577,0.006885373512124985
4578,0.004681496896642229
4579,0.9584579998318865
4580,0.9628185184796687
4581,0.46976423638503695
4582,0.6251777582762409
4583,0.0034106141611922104
4584,0.9864123548759989
4585,0.035348095399616634
4586,0.9961196668530471
4587,0.982200536847972
4588,0.114805934300622
4589,0.005878605703323169
4590,0.0008899548514109662
4591,0.9891286058645867
4592,0.0039026147255773486
4593,0.0029941811739443588
4594,0.994935750626658
4595,0.9971438979407027
4596,0.28221338881504643
4597,0.9977176052732366
4598,0.9957496349762185
4599,0.4744727972424813
4600,0.0021824996181241496
4601,0.9227204893701861
4602,0.9958965414668934
4603,0.3511834389001808
4604,0.007031172480225533
4605,0.0026081727444956736
4606,0.8685178786153671
4607,0.9985681791226813
4608,0.13197222225848965
4609,0.0296526193529462
4610,0.9988465580106042
4611,0.9950084120278837
4612,0.7631918372248003
4613,0.9539225775155771
4614,0.9967560668823346
4615,0.9939671033984699
4616,0.00305423627707883
4617,0.49185806224068684
4618,0.002237550409244912
4619,0.9920105918600464
4620,0.9940374983815983
4621,0.9982379110629317
4622,0.7622515134442536
4623,0.9991482106010743
4624,0.9210474428445599
4625,0.0021216940207460246
4626,0.127195877835803
4627,0.00523929133510481
4628,0.0032529192757051067
4629,0.9842972911212874
4630,0.04387242737408767
4631,0.00426797832923152
4632,0.9936744913955154
4633,0.9971892714254418
4634,0.2645495609870502
4635,0.7089573718170856
4636,0.9885127185431408
4637,0.9976796680125316
4638,0.0031627951607575053
4639,0.006807357140189597
4640,0.5107165636067402
4641,0.024211435550527842
4642,0.9972280849896691
4643,0.0050828455339739075
4644,0.9945200332049299
4645,0.9991876577677734
4646,0.0024875319160753244
4647,0.02022612525582753
4648,0.9984694980312185
4649,0.9900722136083351
4650,0.044116881983412536
4651,0.9879590927826912
4652,0.992864337536471
4653,0.003004412315015349
4654,0.0022703699110573406
4655,0.9161435454301804
4656,0.9962039995139468
4657,0.7266169146579516
4658,0.9987893006680121
4659,0.024517609606804918
4660,0.9988816842667706
4661,0.18036442410355588
4662,0.15794480468704658
4663,0.6467291481688365
4664,0.005450294957039548
4665,0.9116531727730168
4666,0.004422130910924016
4667,0.996782027085103
4668,0.999164645096857
4669,0.6764925839706241
4670,0.9859430752708366
4671,0.5314786834308363
4672,0.22229090457068026
4673,0.9934578839201802
4674,0.44081779572711455
4675,0.007744594731942193
4676,0.9964049890515679
4677,0.0032781678475342435
4678,0.9982296054060967
4679,0.2260209296797377
4680,0.004537852497013168
4681,0.9945962391418102
4682,0.004019640743401059
4683,0.9941877925774717
4684,0.00301113210354663
4685,0.775469009043629
4686,0.0033616864965349013
4687,0.0076924696582253635
4688,0.575260863267086
4689,0.0641817967098031
4690,0.995664089686781
4691,0.0009961294901959018
4692,0.047967815343127225
4693,0.9861620170070912
4694,0.006471791285299895
4695,0.007438839627028208
4696,0.006239885145701985
4697,0.9961140874659085
4698,0.06553197583907422
4699,0.0034991346350893584
4700,0.0027368207431420193
4701,0.9970792374866925
4702,0.9962826133497885
4703,0.9588860554662861
4704,0.9983775691035338
4705,0.9842470210305563
4706,0.6542445886892649
4707,0.20971905786525172
4708,0.9964880770076536
4709,0.99658552104567
4710,0.9939750491306784
4711,0.9988732370277255
4712,0.02824159031274504
4713,0.9497253582117174
4714,0.829505653919297
4715,0.05498782243556842
4716,0.9975783597754799
4717,0.0024841314383404573
4718,0.9905042532106635
4719,0.989969729882236
4720,0.002815957986890931
4721,0.9827285529797251
4722,0.9269413011015505
4723,0.9939447549005451
4724,0.9860948653896621
4725,0.9905631198808261
4726,0.6259621126900617
4727,0.017221789868483488
4728,0.014452356138887982
4729,0.007904318767012954
4730,0.0031184484138080284
4731,0.0034708426023008342
4732,0.9988041472364574
